Steps,Current Distances
4044,0.6899999976158142
4045,0.6499999761581421
4046,0.6100000143051147
4047,0.5799999833106995
4048,0.5400000214576721
4049,0.5099999904632568
4050,0.4699999988079071
4051,0.44999998807907104
4052,0.4399999976158142
4053,0.44999998807907104
4054,0.44999998807907104
4055,0.4399999976158142
4056,0.4099999964237213
4057,0.3700000047683716
4058,0.3100000023841858
4059,0.27000001072883606
4060,0.23999999463558197
4061,0.20000000298023224
4062,0.17000000178813934
4063,1.2899999618530273
4064,1.2799999713897705
4065,1.2799999713897705
4066,1.2699999809265137
4067,1.25
4068,1.2200000286102295
4069,1.1799999475479126
4070,1.1299999952316284
4071,1.1100000143051147
4072,1.090000033378601
4073,1.059999942779541
4074,1.0
4075,0.9399999976158142
4076,0.8899999856948853
4077,0.8299999833106995
4078,0.75
4079,0.6800000071525574
4080,0.6100000143051147
4081,0.5600000023841858
4082,0.5199999809265137
4083,0.49000000953674316
4084,0.49000000953674316
4085,0.5
4086,0.5099999904632568
4087,0.5099999904632568
4088,0.5
4089,0.47999998927116394
4090,0.4399999976158142
4091,0.38999998569488525
4092,0.3199999928474426
4093,0.23999999463558197
4094,0.17000000178813934
4095,2.3499999046325684
4096,2.3499999046325684
4097,2.3399999141693115
4098,2.319999933242798
4099,2.2799999713897705
4100,2.2300000190734863
4101,2.1700000762939453
4102,2.119999885559082
4103,2.049999952316284
4104,1.9700000286102295
4105,1.8899999856948853
4106,1.809999942779541
4107,1.7300000190734863
4108,1.649999976158142
4109,1.5700000524520874
4110,1.4900000095367432
4111,1.409999966621399
4112,1.3300000429153442
4113,1.25
4114,1.1699999570846558
4115,1.090000033378601
4116,1.0099999904632568
4117,0.9300000071525574
4118,0.8600000143051147
4119,0.8100000023841858
4120,0.7400000095367432
4121,0.6600000262260437
4122,0.5799999833106995
4123,0.5
4124,0.4300000071525574
4125,0.3700000047683716
4126,0.33000001311302185
4127,0.3100000023841858
4128,0.30000001192092896
4129,0.30000001192092896
4130,0.2800000011920929
4131,0.25999999046325684
4132,0.23999999463558197
4133,0.2199999988079071
4134,0.20999999344348907
4135,0.18000000715255737
4136,1.5800000429153442
4137,1.5700000524520874
4138,1.5499999523162842
4139,1.5099999904632568
4140,1.4700000286102295
4141,1.4299999475479126
4142,1.3700000047683716
4143,1.2999999523162842
4144,1.25
4145,1.2300000190734863
4146,1.2200000286102295
4147,1.190000057220459
4148,1.159999966621399
4149,1.1299999952316284
4150,1.090000033378601
4151,1.0499999523162842
4152,1.0199999809265137
4153,0.9800000190734863
4154,0.9399999976158142
4155,0.8999999761581421
4156,0.8500000238418579
4157,0.8100000023841858
4158,0.7699999809265137
4159,0.7300000190734863
4160,0.699999988079071
4161,0.6700000166893005
4162,0.6299999952316284
4163,0.6000000238418579
4164,0.5799999833106995
4165,0.5400000214576721
4166,0.49000000953674316
4167,0.4399999976158142
4168,0.4000000059604645
4169,0.36000001430511475
4170,0.3100000023841858
4171,0.27000001072883606
4172,0.23999999463558197
4173,0.20000000298023224
4174,0.1599999964237213
4175,0.9700000286102295
4176,0.9800000190734863
4177,0.9900000095367432
4178,0.9900000095367432
4179,0.9900000095367432
4180,0.9599999785423279
4181,0.9200000166893005
4182,0.8700000047683716
4183,0.8199999928474426
4184,0.7599999904632568
4185,0.7099999785423279
4186,0.6499999761581421
4187,0.5899999737739563
4188,0.5199999809265137
4189,0.46000000834465027
4190,0.41999998688697815
4191,0.3799999952316284
4192,0.3400000035762787
4193,0.30000001192092896
4194,0.2800000011920929
4195,0.25999999046325684
4196,0.23000000417232513
4197,0.1899999976158142
4198,2.640000104904175
4199,2.6500000953674316
4200,2.6600000858306885
4201,2.680000066757202
4202,2.700000047683716
4203,2.7100000381469727
4204,2.700000047683716
4205,2.680000066757202
4206,2.6500000953674316
4207,2.5999999046325684
4208,2.5299999713897705
4209,2.4600000381469727
4210,2.390000104904175
4211,2.319999933242798
4212,2.25
4213,2.1700000762939453
4214,2.0899999141693115
4215,2.009999990463257
4216,1.940000057220459
4217,1.8600000143051147
4218,1.7799999713897705
4219,1.7000000476837158
4220,1.6200000047683716
4221,1.559999942779541
4222,1.4700000286102295
4223,1.3899999856948853
4224,1.309999942779541
4225,1.2400000095367432
4226,1.159999966621399
4227,1.090000033378601
4228,1.0199999809265137
4229,0.949999988079071
4230,0.8799999952316284
4231,0.800000011920929
4232,0.7300000190734863
4233,0.6700000166893005
4234,0.6200000047683716
4235,0.5899999737739563
4236,0.5799999833106995
4237,0.5600000023841858
4238,0.5400000214576721
4239,0.5
4240,0.4699999988079071
4241,0.41999998688697815
4242,0.3799999952316284
4243,0.3499999940395355
4244,0.33000001311302185
4245,0.3100000023841858
4246,0.30000001192092896
4247,0.2800000011920929
4248,0.25999999046325684
4249,0.23999999463558197
4250,0.20999999344348907
4251,0.7400000095367432
4252,0.75
4253,0.7699999809265137
4254,0.7799999713897705
4255,0.7799999713897705
4256,0.7599999904632568
4257,0.7400000095367432
4258,0.699999988079071
4259,0.6499999761581421
4260,0.6100000143051147
4261,0.5799999833106995
4262,0.5400000214576721
4263,0.5
4264,0.46000000834465027
4265,0.41999998688697815
4266,0.3700000047683716
4267,0.3499999940395355
4268,0.33000001311302185
4269,0.3100000023841858
4270,0.2800000011920929
4271,0.23999999463558197
4272,0.20000000298023224
4273,0.1599999964237213
4274,0.36000001430511475
4275,0.33000001311302185
4276,0.30000001192092896
4277,0.25999999046325684
4278,0.20999999344348907
4279,0.12999999523162842
4280,2.549999952316284
4281,2.5399999618530273
4282,2.5299999713897705
4283,2.5299999713897705
4284,2.5299999713897705
4285,2.509999990463257
4286,2.4800000190734863
4287,2.440000057220459
4288,2.380000114440918
4289,2.319999933242798
4290,2.259999990463257
4291,2.200000047683716
4292,2.1500000953674316
4293,2.119999885559082
4294,2.0899999141693115
4295,2.059999942779541
4296,2.049999952316284
4297,2.0399999618530273
4298,2.0299999713897705
4299,2.0
4300,1.9700000286102295
4301,1.9199999570846558
4302,1.8600000143051147
4303,1.7799999713897705
4304,1.7200000286102295
4305,1.6799999475479126
4306,1.6399999856948853
4307,1.600000023841858
4308,1.5499999523162842
4309,1.5099999904632568
4310,1.4600000381469727
4311,1.4199999570846558
4312,1.3799999952316284
4313,1.3200000524520874
4314,1.2599999904632568
4315,1.2100000381469727
4316,1.1399999856948853
4317,1.0700000524520874
4318,1.0
4319,0.9300000071525574
4320,0.8600000143051147
4321,0.8100000023841858
4322,0.7900000214576721
4323,0.7599999904632568
4324,0.7200000286102295
4325,0.699999988079071
4326,0.6800000071525574
4327,0.6600000262260437
4328,0.6299999952316284
4329,0.5799999833106995
4330,0.5299999713897705
4331,0.5099999904632568
4332,0.47999998927116394
4333,0.46000000834465027
4334,0.44999998807907104
4335,0.41999998688697815
4336,0.38999998569488525
4337,0.3700000047683716
4338,0.36000001430511475
4339,0.33000001311302185
4340,0.28999999165534973
4341,0.25
4342,0.20000000298023224
4343,0.17000000178813934
4344,0.4099999964237213
4345,0.4000000059604645
4346,0.3799999952316284
4347,0.36000001430511475
4348,0.33000001311302185
4349,0.28999999165534973
4350,0.25
4351,0.2199999988079071
4352,0.20000000298023224
4353,0.18000000715255737
4354,1.659999966621399
4355,1.6399999856948853
4356,1.6100000143051147
4357,1.5800000429153442
4358,1.5499999523162842
4359,1.5099999904632568
4360,1.4700000286102295
4361,1.4199999570846558
4362,1.3799999952316284
4363,1.3600000143051147
4364,1.340000033378601
4365,1.3200000524520874
4366,1.309999942779541
4367,1.2999999523162842
4368,1.2799999713897705
4369,1.2400000095367432
4370,1.190000057220459
4371,1.1200000047683716
4372,1.0700000524520874
4373,1.0299999713897705
4374,1.0
4375,0.9700000286102295
4376,0.9200000166893005
4377,0.8799999952316284
4378,0.8399999737739563
4379,0.8100000023841858
4380,0.7900000214576721
4381,0.7599999904632568
4382,0.7200000286102295
4383,0.6600000262260437
4384,0.6000000238418579
4385,0.550000011920929
4386,0.5
4387,0.44999998807907104
4388,0.41999998688697815
4389,0.4099999964237213
4390,0.4099999964237213
4391,0.38999998569488525
4392,0.3799999952316284
4393,0.3499999940395355
4394,0.3199999928474426
4395,0.2800000011920929
4396,0.23999999463558197
4397,0.20000000298023224
4398,0.15000000596046448
4399,1.2400000095367432
4400,1.2599999904632568
4401,1.2799999713897705
4402,1.2999999523162842
4403,1.309999942779541
4404,1.2999999523162842
4405,1.2699999809265137
4406,1.2200000286102295
4407,1.149999976158142
4408,1.090000033378601
4409,1.0499999523162842
4410,1.0099999904632568
4411,0.9900000095367432
4412,0.9700000286102295
4413,0.949999988079071
4414,0.9100000262260437
4415,0.8799999952316284
4416,0.8600000143051147
4417,0.8399999737739563
4418,0.8199999928474426
4419,0.7900000214576721
4420,0.7699999809265137
4421,0.7400000095367432
4422,0.699999988079071
4423,0.6700000166893005
4424,0.6299999952316284
4425,0.5699999928474426
4426,0.5099999904632568
4427,0.44999998807907104
4428,0.3799999952316284
4429,0.3199999928474426
4430,0.27000001072883606
4431,0.23000000417232513
4432,0.2199999988079071
4433,0.23999999463558197
4434,0.27000001072883606
4435,0.3100000023841858
4436,0.33000001311302185
4437,0.3499999940395355
4438,0.3499999940395355
4439,0.33000001311302185
4440,0.3100000023841858
4441,0.2800000011920929
4442,0.25
4443,0.23000000417232513
4444,0.20999999344348907
4445,0.1899999976158142
4446,1.2300000190734863
4447,1.25
4448,1.2599999904632568
4449,1.2599999904632568
4450,1.25
4451,1.2100000381469727
4452,1.1699999570846558
4453,1.1299999952316284
4454,1.090000033378601
4455,1.059999942779541
4456,1.0399999618530273
4457,1.0099999904632568
4458,0.9800000190734863
4459,0.9399999976158142
4460,0.8999999761581421
4461,0.8399999737739563
4462,0.7699999809265137
4463,0.6899999976158142
4464,0.6100000143051147
4465,0.5400000214576721
4466,0.46000000834465027
4467,0.38999998569488525
4468,0.3199999928474426
4469,0.25
4470,0.1899999976158142
4471,1.3899999856948853
4472,1.399999976158142
4473,1.409999966621399
4474,1.440000057220459
4475,1.4600000381469727
4476,1.4700000286102295
4477,1.4700000286102295
4478,1.4500000476837158
4479,1.4199999570846558
4480,1.3799999952316284
4481,1.3300000429153442
4482,1.2699999809265137
4483,1.2000000476837158
4484,1.1200000047683716
4485,1.0700000524520874
4486,1.0199999809265137
4487,0.949999988079071
4488,0.8700000047683716
4489,0.7900000214576721
4490,0.7200000286102295
4491,0.6600000262260437
4492,0.6000000238418579
4493,0.5299999713897705
4494,0.4699999988079071
4495,0.4000000059604645
4496,0.3499999940395355
4497,0.3199999928474426
4498,0.2800000011920929
4499,0.23999999463558197
4500,0.20999999344348907
4501,0.25
4502,0.2800000011920929
4503,0.30000001192092896
4504,0.33000001311302185
4505,0.36000001430511475
4506,0.3700000047683716
4507,0.3700000047683716
4508,0.36000001430511475
4509,0.3400000035762787
4510,0.3100000023841858
4511,0.27000001072883606
4512,0.23999999463558197
4513,0.20000000298023224
4514,0.18000000715255737
4515,1.8600000143051147
4516,1.8600000143051147
4517,1.850000023841858
4518,1.8200000524520874
4519,1.7899999618530273
4520,1.75
4521,1.690000057220459
4522,1.6200000047683716
4523,1.5399999618530273
4524,1.4700000286102295
4525,1.3899999856948853
4526,1.3300000429153442
4527,1.2899999618530273
4528,1.25
4529,1.190000057220459
4530,1.1200000047683716
4531,1.0499999523162842
4532,0.9900000095367432
4533,0.949999988079071
4534,0.8999999761581421
4535,0.8399999737739563
4536,0.800000011920929
4537,0.7599999904632568
4538,0.7400000095367432
4539,0.7200000286102295
4540,0.7099999785423279
4541,0.699999988079071
4542,0.6800000071525574
4543,0.6499999761581421
4544,0.6200000047683716
4545,0.5799999833106995
4546,0.5299999713897705
4547,0.47999998927116394
4548,0.4399999976158142
4549,0.4000000059604645
4550,0.36000001430511475
4551,0.33000001311302185
4552,0.3199999928474426
4553,0.33000001311302185
4554,0.3499999940395355
4555,0.38999998569488525
4556,0.41999998688697815
4557,0.4399999976158142
4558,0.4399999976158142
4559,0.41999998688697815
4560,0.38999998569488525
4561,0.3499999940395355
4562,0.3100000023841858
4563,0.27000001072883606
4564,0.23999999463558197
4565,0.20999999344348907
4566,0.1899999976158142
4567,0.8700000047683716
4568,0.8700000047683716
4569,0.8600000143051147
4570,0.8299999833106995
4571,0.7900000214576721
4572,0.7400000095367432
4573,0.6899999976158142
4574,0.6600000262260437
4575,0.6499999761581421
4576,0.6299999952316284
4577,0.6000000238418579
4578,0.5600000023841858
4579,0.5199999809265137
4580,0.4699999988079071
4581,0.4399999976158142
4582,0.4099999964237213
4583,0.3799999952316284
4584,0.3499999940395355
4585,0.3199999928474426
4586,0.27000001072883606
4587,0.20999999344348907
4588,0.15000000596046448
4589,0.3100000023841858
4590,0.3100000023841858
4591,0.3100000023841858
4592,0.30000001192092896
4593,0.27000001072883606
4594,0.23000000417232513
4595,0.18000000715255737
4596,0.9200000166893005
4597,0.8999999761581421
4598,0.8600000143051147
4599,0.800000011920929
4600,0.75
4601,0.7099999785423279
4602,0.6800000071525574
4603,0.6399999856948853
4604,0.6100000143051147
4605,0.5899999737739563
4606,0.5699999928474426
4607,0.5400000214576721
4608,0.5099999904632568
4609,0.49000000953674316
4610,0.46000000834465027
4611,0.41999998688697815
4612,0.38999998569488525
4613,0.3499999940395355
4614,0.3199999928474426
4615,0.2800000011920929
4616,0.23000000417232513
4617,0.1899999976158142
4618,1.399999976158142
4619,1.4299999475479126
4620,1.4500000476837158
4621,1.4700000286102295
4622,1.4800000190734863
4623,1.4600000381469727
4624,1.4199999570846558
4625,1.3700000047683716
4626,1.3200000524520874
4627,1.2699999809265137
4628,1.2300000190734863
4629,1.2000000476837158
4630,1.190000057220459
4631,1.1699999570846558
4632,1.1399999856948853
4633,1.1100000143051147
4634,1.0700000524520874
4635,1.0499999523162842
4636,1.0299999713897705
4637,1.0199999809265137
4638,1.0
4639,0.9700000286102295
4640,0.9200000166893005
4641,0.8799999952316284
4642,0.8500000238418579
4643,0.8299999833106995
4644,0.800000011920929
4645,0.7599999904632568
4646,0.7200000286102295
4647,0.6899999976158142
4648,0.6600000262260437
4649,0.6200000047683716
4650,0.5699999928474426
4651,0.5299999713897705
4652,0.49000000953674316
4653,0.44999998807907104
4654,0.4000000059604645
4655,0.3400000035762787
4656,0.3100000023841858
4657,0.30000001192092896
4658,0.28999999165534973
4659,0.2800000011920929
4660,0.25999999046325684
4661,0.23999999463558197
4662,0.20000000298023224
4663,0.17000000178813934
4664,2.309999942779541
4665,2.299999952316284
4666,2.299999952316284
4667,2.2799999713897705
4668,2.240000009536743
4669,2.200000047683716
4670,2.1600000858306885
4671,2.1500000953674316
4672,2.130000114440918
4673,2.130000114440918
4674,2.130000114440918
4675,2.130000114440918
4676,2.109999895095825
4677,2.0799999237060547
4678,2.0299999713897705
4679,1.9800000190734863
4680,1.9299999475479126
4681,1.8799999952316284
4682,1.8200000524520874
4683,1.7799999713897705
4684,1.7300000190734863
4685,1.7000000476837158
4686,1.6799999475479126
4687,1.6699999570846558
4688,1.649999976158142
4689,1.6100000143051147
4690,1.5499999523162842
4691,1.4800000190734863
4692,1.399999976158142
4693,1.3200000524520874
4694,1.2400000095367432
4695,1.159999966621399
4696,1.0800000429153442
4697,1.0
4698,0.9200000166893005
4699,0.8399999737739563
4700,0.7599999904632568
4701,0.6800000071525574
4702,0.6000000238418579
4703,0.5199999809265137
4704,0.4399999976158142
4705,0.36000001430511475
4706,0.2800000011920929
4707,0.20000000298023224
4708,0.12999999523162842
4709,1.9199999570846558
4710,1.909999966621399
4711,1.899999976158142
4712,1.8799999952316284
4713,1.840000033378601
4714,1.7799999713897705
4715,1.7100000381469727
4716,1.659999966621399
4717,1.590000033378601
4718,1.5099999904632568
4719,1.4299999475479126
4720,1.3600000143051147
4721,1.309999942779541
4722,1.2599999904632568
4723,1.2000000476837158
4724,1.149999976158142
4725,1.090000033378601
4726,1.0199999809265137
4727,0.9399999976158142
4728,0.8799999952316284
4729,0.8100000023841858
4730,0.7400000095367432
4731,0.6800000071525574
4732,0.6299999952316284
4733,0.5899999737739563
4734,0.5699999928474426
4735,0.5400000214576721
4736,0.5
4737,0.46000000834465027
4738,0.4000000059604645
4739,0.33000001311302185
4740,0.25999999046325684
4741,0.23000000417232513
4742,1.7899999618530273
4743,1.809999942779541
4744,1.840000033378601
4745,1.8600000143051147
4746,1.8700000047683716
4747,1.8600000143051147
4748,1.8300000429153442
4749,1.7799999713897705
4750,1.7200000286102295
4751,1.6699999570846558
4752,1.6299999952316284
4753,1.600000023841858
4754,1.590000033378601
4755,1.559999942779541
4756,1.5099999904632568
4757,1.4500000476837158
4758,1.3799999952316284
4759,1.309999942779541
4760,1.2400000095367432
4761,1.1699999570846558
4762,1.1100000143051147
4763,1.0700000524520874
4764,1.0299999713897705
4765,0.9900000095367432
4766,0.9700000286102295
4767,0.9300000071525574
4768,0.8999999761581421
4769,0.8799999952316284
4770,0.8799999952316284
4771,0.8799999952316284
4772,0.8700000047683716
4773,0.8600000143051147
4774,0.8399999737739563
4775,0.800000011920929
4776,0.7400000095367432
4777,0.6800000071525574
4778,0.6200000047683716
4779,0.550000011920929
4780,0.4699999988079071
4781,0.38999998569488525
4782,0.3199999928474426
4783,0.2800000011920929
4784,0.25999999046325684
4785,0.23999999463558197
4786,0.2199999988079071
4787,0.20999999344348907
4788,0.18000000715255737
4789,1.0299999713897705
4790,1.0
4791,0.9700000286102295
4792,0.9399999976158142
4793,0.9200000166893005
4794,0.8999999761581421
4795,0.8799999952316284
4796,0.8799999952316284
4797,0.8700000047683716
4798,0.8799999952316284
4799,0.8999999761581421
4800,0.9100000262260437
4801,0.9300000071525574
4802,0.9300000071525574
4803,0.9100000262260437
4804,0.8799999952316284
4805,0.8500000238418579
4806,0.8100000023841858
4807,0.7699999809265137
4808,0.7200000286102295
4809,0.6899999976158142
4810,0.6800000071525574
4811,0.6600000262260437
4812,0.6299999952316284
4813,0.6000000238418579
4814,0.5699999928474426
4815,0.5400000214576721
4816,0.47999998927116394
4817,0.4399999976158142
4818,0.4000000059604645
4819,0.36000001430511475
4820,0.33000001311302185
4821,0.3100000023841858
4822,0.28999999165534973
4823,0.30000001192092896
4824,0.3100000023841858
4825,0.3100000023841858
4826,0.28999999165534973
4827,0.27000001072883606
4828,0.23000000417232513
4829,0.1899999976158142
4830,1.7100000381469727
4831,1.7100000381469727
4832,1.7000000476837158
4833,1.690000057220459
4834,1.6799999475479126
4835,1.659999966621399
4836,1.6200000047683716
4837,1.559999942779541
4838,1.4900000095367432
4839,1.4299999475479126
4840,1.3799999952316284
4841,1.340000033378601
4842,1.2999999523162842
4843,1.2699999809265137
4844,1.25
4845,1.2300000190734863
4846,1.2200000286102295
4847,1.2300000190734863
4848,1.2300000190734863
4849,1.2200000286102295
4850,1.2000000476837158
4851,1.149999976158142
4852,1.090000033378601
4853,1.0399999618530273
4854,0.9900000095367432
4855,0.949999988079071
4856,0.9100000262260437
4857,0.8799999952316284
4858,0.8500000238418579
4859,0.8100000023841858
4860,0.7900000214576721
4861,0.75
4862,0.699999988079071
4863,0.6600000262260437
4864,0.6299999952316284
4865,0.5899999737739563
4866,0.5799999833106995
4867,0.5799999833106995
4868,0.5899999737739563
4869,0.5899999737739563
4870,0.5699999928474426
4871,0.550000011920929
4872,0.5400000214576721
4873,0.5299999713897705
4874,0.5099999904632568
4875,0.5099999904632568
4876,0.49000000953674316
4877,0.4699999988079071
4878,0.46000000834465027
4879,0.4399999976158142
4880,0.41999998688697815
4881,0.3799999952316284
4882,0.3199999928474426
4883,0.25
4884,0.18000000715255737
4885,0.20000000298023224
4886,0.20000000298023224
4887,0.20999999344348907
4888,0.20999999344348907
4889,0.1899999976158142
4890,1.9299999475479126
4891,1.9199999570846558
4892,1.909999966621399
4893,1.8899999856948853
4894,1.8700000047683716
4895,1.8300000429153442
4896,1.7899999618530273
4897,1.7599999904632568
4898,1.75
4899,1.7200000286102295
4900,1.7000000476837158
4901,1.6799999475479126
4902,1.6799999475479126
4903,1.6699999570846558
4904,1.6399999856948853
4905,1.6100000143051147
4906,1.5700000524520874
4907,1.5299999713897705
4908,1.5
4909,1.4700000286102295
4910,1.4299999475479126
4911,1.3899999856948853
4912,1.350000023841858
4913,1.3200000524520874
4914,1.2899999618530273
4915,1.2799999713897705
4916,1.2599999904632568
4917,1.2400000095367432
4918,1.2000000476837158
4919,1.149999976158142
4920,1.0700000524520874
4921,0.9900000095367432
4922,0.9100000262260437
4923,0.8399999737739563
4924,0.7599999904632568
4925,0.6800000071525574
4926,0.6000000238418579
4927,0.550000011920929
4928,0.4699999988079071
4929,0.38999998569488525
4930,0.3199999928474426
4931,0.25
4932,0.18000000715255737
4933,2.309999942779541
4934,2.2799999713897705
4935,2.259999990463257
4936,2.240000009536743
4937,2.2200000286102295
4938,2.190000057220459
4939,2.1500000953674316
4940,2.119999885559082
4941,2.0799999237060547
4942,2.049999952316284
4943,2.009999990463257
4944,1.940000057220459
4945,1.8700000047683716
4946,1.7899999618530273
4947,1.7100000381469727
4948,1.6299999952316284
4949,1.5499999523162842
4950,1.4700000286102295
4951,1.3899999856948853
4952,1.3200000524520874
4953,1.2400000095367432
4954,1.159999966621399
4955,1.0800000429153442
4956,1.0099999904632568
4957,0.9399999976158142
4958,0.8600000143051147
4959,0.7799999713897705
4960,0.7200000286102295
4961,0.6800000071525574
4962,0.6600000262260437
4963,0.6499999761581421
4964,0.6399999856948853
4965,0.6100000143051147
4966,0.5699999928474426
4967,0.5099999904632568
4968,0.4399999976158142
4969,0.3700000047683716
4970,0.3100000023841858
4971,0.25
4972,0.23000000417232513
4973,0.23000000417232513
4974,0.23999999463558197
4975,0.25
4976,0.27000001072883606
4977,0.2800000011920929
4978,0.28999999165534973
4979,0.30000001192092896
4980,0.949999988079071
4981,0.949999988079071
4982,0.9399999976158142
4983,0.9200000166893005
4984,0.8799999952316284
4985,0.8399999737739563
4986,0.800000011920929
4987,0.7699999809265137
4988,0.7300000190734863
4989,0.7200000286102295
4990,0.7099999785423279
4991,0.6800000071525574
4992,0.6499999761581421
4993,0.6000000238418579
4994,0.5400000214576721
4995,0.49000000953674316
4996,0.4399999976158142
4997,0.4000000059604645
4998,0.36000001430511475
4999,0.3100000023841858
5000,0.27000001072883606
5001,0.20999999344348907
5002,0.18000000715255737
5003,1.190000057220459
5004,1.190000057220459
5005,1.190000057220459
5006,1.190000057220459
5007,1.159999966621399
5008,1.1200000047683716
5009,1.059999942779541
5010,1.0
5011,0.9399999976158142
5012,0.8799999952316284
5013,0.8399999737739563
5014,0.8100000023841858
5015,0.7699999809265137
5016,0.7300000190734863
5017,0.699999988079071
5018,0.6899999976158142
5019,0.6700000166893005
5020,0.6399999856948853
5021,0.6100000143051147
5022,0.5899999737739563
5023,0.5600000023841858
5024,0.5400000214576721
5025,0.5299999713897705
5026,0.5400000214576721
5027,0.550000011920929
5028,0.5699999928474426
5029,0.6100000143051147
5030,0.6299999952316284
5031,0.6399999856948853
5032,0.6299999952316284
5033,0.6000000238418579
5034,0.5699999928474426
5035,0.5199999809265137
5036,0.47999998927116394
5037,0.44999998807907104
5038,0.4300000071525574
5039,0.4099999964237213
5040,0.38999998569488525
5041,0.38999998569488525
5042,0.3799999952316284
5043,0.3700000047683716
5044,0.36000001430511475
5045,0.33000001311302185
5046,0.28999999165534973
5047,0.7900000214576721
5048,0.7799999713897705
5049,0.7599999904632568
5050,0.7300000190734863
5051,0.699999988079071
5052,0.6800000071525574
5053,0.6399999856948853
5054,0.6100000143051147
5055,0.5799999833106995
5056,0.5600000023841858
5057,0.5299999713897705
5058,0.5
5059,0.47999998927116394
5060,0.46000000834465027
5061,0.41999998688697815
5062,0.3700000047683716
5063,0.3400000035762787
5064,0.3199999928474426
5065,0.30000001192092896
5066,0.27000001072883606
5067,0.23999999463558197
5068,0.20000000298023224
5069,0.1599999964237213
5070,1.2999999523162842
5071,1.2999999523162842
5072,1.2799999713897705
5073,1.2400000095367432
5074,1.2000000476837158
5075,1.1399999856948853
5076,1.0800000429153442
5077,1.0399999618530273
5078,1.0099999904632568
5079,0.9900000095367432
5080,0.9700000286102295
5081,0.9399999976158142
5082,0.8899999856948853
5083,0.8299999833106995
5084,0.7599999904632568
5085,0.6800000071525574
5086,0.6100000143051147
5087,0.5400000214576721
5088,0.4699999988079071
5089,0.4000000059604645
5090,0.36000001430511475
5091,0.33000001311302185
5092,0.33000001311302185
5093,0.3499999940395355
5094,0.3700000047683716
5095,0.3700000047683716
5096,0.3700000047683716
5097,0.3400000035762787
5098,0.30000001192092896
5099,0.25
5100,0.2199999988079071
5101,0.2199999988079071
5102,0.23000000417232513
5103,0.23999999463558197
5104,0.23999999463558197
5105,0.2199999988079071
5106,0.20000000298023224
5107,0.1599999964237213
5108,0.9399999976158142
5109,0.9200000166893005
5110,0.8999999761581421
5111,0.8700000047683716
5112,0.8500000238418579
5113,0.8199999928474426
5114,0.7900000214576721
5115,0.7599999904632568
5116,0.7200000286102295
5117,0.6800000071525574
5118,0.6399999856948853
5119,0.6200000047683716
5120,0.5899999737739563
5121,0.550000011920929
5122,0.5099999904632568
5123,0.4699999988079071
5124,0.4300000071525574
5125,0.3799999952316284
5126,0.33000001311302185
5127,0.2800000011920929
5128,0.25
5129,0.23000000417232513
5130,0.23000000417232513
5131,0.23000000417232513
5132,0.2199999988079071
5133,0.2199999988079071
5134,0.20999999344348907
5135,0.20999999344348907
5136,0.1899999976158142
5137,1.2100000381469727
5138,1.2200000286102295
5139,1.2200000286102295
5140,1.2200000286102295
5141,1.190000057220459
5142,1.149999976158142
5143,1.090000033378601
5144,1.0299999713897705
5145,0.9700000286102295
5146,0.9100000262260437
5147,0.8500000238418579
5148,0.7900000214576721
5149,0.7099999785423279
5150,0.6499999761581421
5151,0.6000000238418579
5152,0.550000011920929
5153,0.5099999904632568
5154,0.49000000953674316
5155,0.47999998927116394
5156,0.4699999988079071
5157,0.46000000834465027
5158,0.4399999976158142
5159,0.4300000071525574
5160,0.4000000059604645
5161,0.3700000047683716
5162,0.33000001311302185
5163,0.30000001192092896
5164,0.28999999165534973
5165,0.30000001192092896
5166,0.3199999928474426
5167,0.3199999928474426
5168,0.3199999928474426
5169,0.3199999928474426
5170,0.3100000023841858
5171,0.28999999165534973
5172,0.27000001072883606
5173,0.25
5174,0.23999999463558197
5175,0.2199999988079071
5176,0.20000000298023224
5177,0.17000000178813934
5178,2.4100000858306885
5179,2.4100000858306885
5180,2.4000000953674316
5181,2.4000000953674316
5182,2.369999885559082
5183,2.3399999141693115
5184,2.2899999618530273
5185,2.25
5186,2.200000047683716
5187,2.140000104904175
5188,2.0899999141693115
5189,2.059999942779541
5190,2.0399999618530273
5191,2.009999990463257
5192,1.9600000381469727
5193,1.899999976158142
5194,1.8200000524520874
5195,1.7400000095367432
5196,1.6699999570846558
5197,1.6100000143051147
5198,1.559999942779541
5199,1.5099999904632568
5200,1.4500000476837158
5201,1.3700000047683716
5202,1.309999942779541
5203,1.2300000190734863
5204,1.149999976158142
5205,1.0700000524520874
5206,0.9900000095367432
5207,0.9100000262260437
5208,0.8399999737739563
5209,0.7599999904632568
5210,0.6800000071525574
5211,0.6200000047683716
5212,0.5600000023841858
5213,0.5199999809265137
5214,0.49000000953674316
5215,0.46000000834465027
5216,0.44999998807907104
5217,0.4300000071525574
5218,0.4099999964237213
5219,0.3700000047683716
5220,0.33000001311302185
5221,0.28999999165534973
5222,0.25999999046325684
5223,0.25
5224,0.23999999463558197
5225,0.2199999988079071
5226,0.20000000298023224
5227,0.18000000715255737
5228,2.4600000381469727
5229,2.450000047683716
5230,2.430000066757202
5231,2.4100000858306885
5232,2.4200000762939453
5233,2.430000066757202
5234,2.430000066757202
5235,2.4200000762939453
5236,2.390000104904175
5237,2.3499999046325684
5238,2.319999933242798
5239,2.2699999809265137
5240,2.2100000381469727
