Steps,Robot X Coordinates
4096,-0.0035210284404456615
4097,-0.013863969594240189
4098,-0.039713334292173386
4099,-0.08008556067943573
4100,-0.1350160837173462
4101,-0.19264979660511017
4102,-0.24307993054389954
4103,-0.31196510791778564
4104,-0.39065656065940857
4105,-0.4694477617740631
4106,-0.5482422113418579
4107,-0.627062976360321
4108,-0.7058740258216858
4109,-0.7846795320510864
4110,-0.8634456396102905
4111,-0.9422361254692078
4112,-1.0210355520248413
4113,-1.099838137626648
4114,-1.1785800457000732
4115,-1.2573392391204834
4116,-1.3361212015151978
4117,-1.4149055480957031
4118,-1.4849424362182617
4119,-1.5360978841781616
4120,-1.5991562604904175
4121,-1.6714844703674316
4122,-1.745060920715332
4123,-1.8186641931533813
4124,-1.887688159942627
4125,-1.9434548616409302
4126,-1.9878692626953125
4127,-2.0219738483428955
4128,-2.0414092540740967
4129,-2.0599851608276367
4130,-2.091252565383911
4131,-2.1201422214508057
4132,-2.1392664909362793
4133,-2.158820152282715
4134,-2.174971580505371
4135,-2.2031967639923096
4136,-0.00454949913546443
4137,-0.01848495751619339
4138,-0.04491265490651131
4139,-0.08600698411464691
4140,-0.128101646900177
4141,-0.16948466002941132
4142,-0.2219405323266983
4143,-0.27690425515174866
4144,-0.31547921895980835
4145,-0.33003655076026917
4146,-0.33966735005378723
4147,-0.35797443985939026
4148,-0.3860919773578644
4149,-0.4227367043495178
4150,-0.46297401189804077
4151,-0.5068023800849915
4152,-0.5488676428794861
4153,-0.5923790335655212
4154,-0.6357318758964539
4155,-0.6816272735595703
4156,-0.7234516739845276
4157,-0.756305456161499
4158,-0.7887974977493286
4159,-0.8232128024101257
4160,-0.8516013622283936
4161,-0.8845282196998596
4162,-0.9198927879333496
4163,-0.9554376602172852
4164,-0.9874155521392822
4165,-1.028379201889038
4166,-1.077480673789978
4167,-1.1236934661865234
4168,-1.156817078590393
4169,-1.1960006952285767
4170,-1.2358450889587402
4171,-1.2742058038711548
4172,-1.310487985610962
4173,-1.3482182025909424
4174,-1.3844691514968872
4175,-0.002473805332556367
4176,-0.010234404355287552
4177,-0.02526811882853508
4178,-0.037470754235982895
4179,-0.03342998027801514
4180,-0.00921156257390976
4181,0.029481105506420135
4182,0.07832719385623932
4183,0.13359476625919342
4184,0.18629680573940277
4185,0.23948772251605988
4186,0.29680177569389343
4187,0.36229515075683594
4188,0.4333104193210602
4189,0.49496257305145264
4190,0.5371734499931335
4191,0.5808704495429993
4192,0.6219003200531006
4193,0.6501991748809814
4194,0.6673213839530945
4195,0.6885731816291809
4196,0.7214195728302002
4197,0.7548316717147827
4198,3.4641365346033126e-05
4199,0.007709180470556021
4200,0.018681209534406662
4201,0.03417591005563736
4202,0.045090675354003906
4203,0.040192924439907074
4204,0.019230177626013756
4205,-0.012864856980741024
4206,-0.048582419753074646
4207,-0.10358533263206482
4208,-0.17789195477962494
4209,-0.2578439712524414
4210,-0.33390292525291443
4211,-0.3988732397556305
4212,-0.47055739164352417
4213,-0.5470998883247375
4214,-0.6236663460731506
4215,-0.7002590894699097
4216,-0.7767822742462158
4217,-0.853286623954773
4218,-0.929819643497467
4219,-1.0063766241073608
4220,-1.0829133987426758
4221,-1.1467525959014893
4222,-1.2358840703964233
4223,-1.3124096393585205
4224,-1.3889461755752563
4225,-1.465401291847229
4226,-1.5418635606765747
4227,-1.6183539628982544
4228,-1.6875054836273193
4229,-1.7463059425354004
4230,-1.8117425441741943
4231,-1.879177451133728
4232,-1.9422860145568848
4233,-2.0011003017425537
4234,-2.0595650672912598
4235,-2.107149124145508
4236,-2.150123119354248
4237,-2.193169116973877
4238,-2.2281644344329834
4239,-2.254145622253418
4240,-2.2667975425720215
4241,-2.2632839679718018
4242,-2.2456374168395996
4243,-2.218498945236206
4244,-2.193990468978882
4245,-2.184173822402954
4246,-2.1879992485046387
4247,-2.207129955291748
4248,-2.2370030879974365
4249,-2.2747790813446045
4250,-2.3175718784332275
4251,-0.004778650589287281
4252,-0.014261675998568535
4253,-0.022335678339004517
4254,-0.020908035337924957
4255,-0.0005442422698251903
4256,0.036361999809741974
4257,0.07079695165157318
4258,0.11073881387710571
4259,0.15242375433444977
4260,0.17801623046398163
4261,0.18944314122200012
4262,0.20130088925361633
4263,0.22466272115707397
4264,0.2578103244304657
4265,0.30011218786239624
4266,0.35133135318756104
4267,0.40141797065734863
4268,0.4444309175014496
4269,0.4869022071361542
4270,0.5382065773010254
4271,0.5774171948432922
4272,0.6028510332107544
4273,0.6131927371025085
4274,0.008123539388179779
4275,0.029015246778726578
4276,0.058941252529621124
4277,0.09722357988357544
4278,0.15281270444393158
4279,0.2257106453180313
4280,-0.011847027577459812
4281,-0.03423058241605759
4282,-0.0527871809899807
4283,-0.06482648849487305
4284,-0.08088883012533188
4285,-0.10953187197446823
4286,-0.14631040394306183
4287,-0.18669487535953522
4288,-0.2306765913963318
4289,-0.2736087739467621
4290,-0.3160523772239685
4291,-0.35876893997192383
4292,-0.40333253145217896
4293,-0.44366636872291565
4294,-0.48101404309272766
4295,-0.5287695527076721
4296,-0.5740542411804199
4297,-0.616095244884491
4298,-0.6573507189750671
4299,-0.7017827033996582
4300,-0.7476205229759216
4301,-0.7992178797721863
4302,-0.8573876619338989
4303,-0.9176328182220459
4304,-0.9647057056427002
4305,-0.9880822896957397
4306,-1.0088390111923218
4307,-1.0385068655014038
4308,-1.0801682472229004
4309,-1.137742042541504
4310,-1.1988258361816406
4311,-1.2592428922653198
4312,-1.3101527690887451
4313,-1.3654694557189941
4314,-1.4192914962768555
4315,-1.4616330862045288
4316,-1.5174540281295776
4317,-1.581939935684204
4318,-1.633431315422058
4319,-1.6866337060928345
4320,-1.7381367683410645
4321,-1.773173451423645
4322,-1.788994550704956
4323,-1.8005975484848022
4324,-1.8114017248153687
4325,-1.8099995851516724
4326,-1.7999484539031982
4327,-1.796466588973999
4328,-1.8117625713348389
4329,-1.8481590747833252
4330,-1.8930871486663818
4331,-1.9221069812774658
4332,-1.9577512741088867
4333,-1.9882549047470093
4334,-2.022057294845581
4335,-2.0586414337158203
4336,-2.086583375930786
4337,-2.1015872955322266
4338,-2.109697103500366
4339,-2.132551908493042
4340,-2.17167067527771
4341,-2.214097023010254
4342,-2.2666192054748535
4343,-2.3030781745910645
4344,-0.00040779271512292325
4345,-0.003913738764822483
4346,-0.004973484668880701
4347,-0.007081624120473862
4348,-0.020903313532471657
4349,-0.053082529455423355
4350,-0.09577620774507523
4351,-0.1402856558561325
4352,-0.18013574182987213
4353,-0.21391987800598145
4354,-0.006102311424911022
4355,-0.025808367878198624
4356,-0.0543217658996582
4357,-0.08253297209739685
4358,-0.11101096123456955
4359,-0.14178411662578583
4360,-0.18059784173965454
4361,-0.226205512881279
4362,-0.26684412360191345
4363,-0.3012768626213074
4364,-0.34570586681365967
4365,-0.3947153091430664
4366,-0.4433005750179291
4367,-0.4881395101547241
4368,-0.524189293384552
4369,-0.565676212310791
4370,-0.6216704249382019
4371,-0.6780886650085449
4372,-0.7170531153678894
4373,-0.7388125658035278
4374,-0.7476363182067871
4375,-0.7646880149841309
4376,-0.8000289797782898
4377,-0.8492404222488403
4378,-0.9104247093200684
4379,-0.9744308590888977
4380,-1.0279512405395508
4381,-1.0641391277313232
4382,-1.0982059240341187
4383,-1.1311171054840088
4384,-1.1577510833740234
4385,-1.1898916959762573
4386,-1.2290270328521729
4387,-1.2804960012435913
4388,-1.3450881242752075
4389,-1.4041308164596558
4390,-1.4576220512390137
4391,-1.5025659799575806
4392,-1.5342999696731567
4393,-1.5598794221878052
4394,-1.5718899965286255
4395,-1.5658513307571411
4396,-1.5505460500717163
4397,-1.5387473106384277
4398,-1.5449200868606567
4399,-0.005725583992898464
4400,-0.021874722093343735
4401,-0.036657337099313736
4402,-0.046542689204216
4403,-0.040839023888111115
4404,-0.01919487677514553
4405,0.019182587042450905
4406,0.07654105126857758
4407,0.14653261005878448
4408,0.21292085945606232
4409,0.2561947703361511
4410,0.28581058979034424
4411,0.30106717348098755
4412,0.310762494802475
4413,0.3322792649269104
4414,0.37018588185310364
4415,0.4063113331794739
4416,0.43317103385925293
4417,0.4733630418777466
4418,0.5156260132789612
4419,0.560479462146759
4420,0.5969859957695007
4421,0.6401365399360657
4422,0.6691420078277588
4423,0.6887340545654297
4424,0.7138766050338745
4425,0.7375821471214294
4426,0.7605183720588684
4427,0.790311336517334
4428,0.8293962478637695
4429,0.8695178031921387
4430,0.9096538424491882
4431,0.9497841000556946
4432,0.9899486899375916
4433,1.030145287513733
4434,1.0687332153320312
4435,1.1096885204315186
4436,1.1566801071166992
4437,1.2055267095565796
4438,1.2500423192977905
4439,1.2876709699630737
4440,1.3124510049819946
4441,1.31924307346344
4442,1.309611439704895
4443,1.3005856275558472
4444,1.2993507385253906
4445,1.3104513883590698
4446,0.003132588928565383
4447,0.010118545033037663
4448,0.010978364385664463
4449,-0.004786643199622631
4450,-0.03798576071858406
4451,-0.08107570558786392
4452,-0.12218257039785385
4453,-0.15849937498569489
4454,-0.19041840732097626
4455,-0.20516030490398407
4456,-0.2097826451063156
4457,-0.22004252672195435
4458,-0.2413136214017868
4459,-0.26783981919288635
4460,-0.30543357133865356
4461,-0.36311838030815125
4462,-0.4387378990650177
4463,-0.5170971155166626
4464,-0.5953909158706665
4465,-0.6736707091331482
4466,-0.7519700527191162
4467,-0.8303157091140747
4468,-0.908595860004425
4469,-0.986838161945343
4470,-1.065095067024231
4471,0.003266560146585107
4472,0.007595152594149113
4473,0.024115752428770065
4474,0.05193810164928436
4475,0.09172335267066956
4476,0.1155034750699997
4477,0.12363942712545395
4478,0.1143874078989029
4479,0.09004373848438263
4480,0.05360140651464462
4481,0.007787203881889582
4482,-0.056603431701660156
4483,-0.13511091470718384
4484,-0.21090079843997955
4485,-0.2706853151321411
4486,-0.33163243532180786
4487,-0.40413108468055725
4488,-0.48155954480171204
4489,-0.5595461130142212
4490,-0.6342900991439819
4491,-0.6968316435813904
4492,-0.7588438987731934
4493,-0.8286205530166626
4494,-0.8949500918388367
4495,-0.964461624622345
4496,-1.012173056602478
4497,-1.0361766815185547
4498,-1.051864743232727
4499,-1.0596022605895996
4500,-1.0552130937576294
4501,-0.9946931004524231
4502,-0.9581209421157837
4503,-0.9345399737358093
4504,-0.9095507264137268
4505,-0.8806688785552979
4506,-0.8633485436439514
4507,-0.8627994656562805
4508,-0.8791376948356628
4509,-0.9106968641281128
4510,-0.9481766223907471
4511,-0.988018810749054
4512,-1.0231791734695435
4513,-1.0496290922164917
4514,-1.0628833770751953
4515,-0.00021023825684096664
4516,-0.0014490195317193866
4517,-0.00850561261177063
4518,-0.028325874358415604
4519,-0.061292827129364014
4520,-0.1025521382689476
4521,-0.15928855538368225
4522,-0.22756898403167725
4523,-0.29982179403305054
4524,-0.37209370732307434
4525,-0.4443891644477844
4526,-0.505248486995697
4527,-0.5451889634132385
4528,-0.5892478823661804
4529,-0.6450880169868469
4530,-0.7136335372924805
4531,-0.7872223258018494
4532,-0.8454567790031433
4533,-0.882764995098114
4534,-0.9390077590942383
4535,-0.9980113506317139
4536,-1.0388543605804443
4537,-1.0752322673797607
4538,-1.0991966724395752
4539,-1.1172817945480347
4540,-1.1291344165802002
4541,-1.1463818550109863
4542,-1.1747102737426758
4543,-1.2051010131835938
4544,-1.2362886667251587
4545,-1.2759478092193604
4546,-1.3179618120193481
4547,-1.3563120365142822
4548,-1.3932740688323975
4549,-1.4367878437042236
4550,-1.4910889863967896
4551,-1.5463099479675293
4552,-1.6015757322311401
4553,-1.656775951385498
4554,-1.7119944095611572
4555,-1.7650202512741089
4556,-1.8168690204620361
4557,-1.863359808921814
4558,-1.9068785905838013
4559,-1.942582368850708
4560,-1.9615974426269531
4561,-1.9591355323791504
4562,-1.938775658607483
4563,-1.9170387983322144
4564,-1.9080252647399902
4565,-1.915534496307373
4566,-1.9407001733779907
4567,-0.0025291857309639454
4568,-0.009313281625509262
4569,-0.022595897316932678
4570,-0.04957433417439461
4571,-0.09174398332834244
4572,-0.13829468190670013
4573,-0.18100808560848236
4574,-0.2025715410709381
4575,-0.2113690823316574
4576,-0.22568294405937195
4577,-0.25421616435050964
4578,-0.2939082682132721
4579,-0.34029796719551086
4580,-0.3915049135684967
4581,-0.4455203413963318
4582,-0.49995875358581543
4583,-0.5515662431716919
4584,-0.6064772605895996
4585,-0.661318838596344
4586,-0.7174162268638611
4587,-0.7750523686408997
4588,-0.8343111872673035
4589,0.0001754573022481054
4590,-0.00014846886915620416
4591,-0.00433450099080801
4592,-0.019450295716524124
4593,-0.05311722308397293
4594,-0.09647901356220245
4595,-0.143112450838089
4596,-0.008021250367164612
4597,-0.030777063220739365
4598,-0.06486428529024124
4599,-0.10202915221452713
4600,-0.1214839369058609
4601,-0.12938988208770752
4602,-0.1436704397201538
4603,-0.17074567079544067
4604,-0.21045614778995514
4605,-0.2638251781463623
4606,-0.321493923664093
4607,-0.39417681097984314
4608,-0.4665724039077759
4609,-0.5209077596664429
4610,-0.5557801127433777
4611,-0.5712063312530518
4612,-0.5709184408187866
4613,-0.5594482421875
4614,-0.5456891059875488
4615,-0.5419173240661621
4616,-0.5547357201576233
4617,-0.588750422000885
4618,-0.0075431158766150475
4619,-0.017465658485889435
4620,-0.021662835031747818
4621,-0.008813459426164627
4622,0.02231297455728054
4623,0.06900319457054138
4624,0.13250187039375305
4625,0.2002650648355484
4626,0.2528347074985504
4627,0.28560343384742737
4628,0.2993358373641968
4629,0.295982301235199
4630,0.2834993600845337
4631,0.2775592803955078
4632,0.283198744058609
4633,0.30471184849739075
4634,0.33933451771736145
4635,0.38326209783554077
4636,0.4354130029678345
4637,0.49049755930900574
4638,0.5383174419403076
4639,0.5772309303283691
4640,0.6021718382835388
4641,0.6061391234397888
4642,0.5912385582923889
4643,0.5719915628433228
4644,0.5593146681785583
4645,0.5586085915565491
4646,0.5690599679946899
4647,0.5893418788909912
4648,0.6236275434494019
4649,0.6716605424880981
4650,0.7364056706428528
4651,0.8095623254776001
4652,0.8665646314620972
4653,0.8980903625488281
4654,0.911293089389801
4655,0.9076809883117676
4656,0.8897387385368347
4657,0.8716734051704407
4658,0.8622219562530518
4659,0.8505027294158936
4660,0.845271646976471
4661,0.8489763736724854
4662,0.866166353225708
4663,0.9019647240638733
4664,-0.0005356693873181939
4665,-0.0018892375519499183
4666,-0.006143900100141764
4667,-0.019934650510549545
4668,-0.05066893622279167
4669,-0.09370405972003937
4670,-0.1305650770664215
4671,-0.15645624697208405
4672,-0.1869409829378128
4673,-0.2018335461616516
4674,-0.20699279010295868
4675,-0.21902965009212494
4676,-0.24568700790405273
4677,-0.28613007068634033
4678,-0.33723777532577515
4679,-0.38172972202301025
4680,-0.4204953908920288
4681,-0.45647889375686646
4682,-0.495667427778244
4683,-0.5389280915260315
4684,-0.583718478679657
4685,-0.6282958984375
4686,-0.6657134890556335
4687,-0.6963458061218262
4688,-0.7271323204040527
4689,-0.7690755128860474
4690,-0.8272179365158081
4691,-0.8915587663650513
4692,-0.9625246524810791
4693,-1.0341778993606567
4694,-1.1058433055877686
4695,-1.1775438785552979
4696,-1.249197006225586
4697,-1.3208448886871338
4698,-1.3924843072891235
4699,-1.4641458988189697
4700,-1.5358127355575562
4701,-1.6074471473693848
4702,-1.6790634393692017
4703,-1.7506972551345825
4704,-1.8223602771759033
4705,-1.8939763307571411
4706,-1.965578317642212
4707,-2.0371861457824707
4708,-2.1066360473632812
4709,0.004049322102218866
4710,0.01787935569882393
4711,0.03349921852350235
4712,0.05428079515695572
4713,0.09631598740816116
4714,0.15565654635429382
4715,0.2218390554189682
4716,0.2747593820095062
4717,0.34007498621940613
4718,0.4132404923439026
4719,0.48643553256988525
4720,0.5490431785583496
4721,0.5965731143951416
4722,0.6382880210876465
4723,0.678612232208252
4724,0.7178623676300049
4725,0.7622031569480896
4726,0.8173329830169678
4727,0.8760982155799866
4728,0.9322959780693054
4729,0.9901177883148193
4730,1.0558757781982422
4731,1.1144579648971558
4732,1.1604416370391846
4733,1.2014318704605103
4734,1.233684778213501
4735,1.265764594078064
4736,1.301730751991272
4737,1.3405588865280151
4738,1.3928321599960327
4739,1.4553639888763428
4740,1.5156184434890747
4741,1.5490341186523438
4742,-0.004060722887516022
4743,-0.02148568630218506
4744,-0.04218574985861778
4745,-0.05574923753738403
4746,-0.049242254346609116
4747,-0.02279696799814701
4748,0.017340566962957382
4749,0.06699198484420776
4750,0.1233540028333664
4751,0.17021986842155457
4752,0.20824170112609863
4753,0.24028116464614868
4754,0.26065462827682495
4755,0.2891564667224884
4756,0.33901211619377136
4757,0.40862393379211426
4758,0.48067930340766907
4759,0.5420811772346497
4760,0.6058257222175598
4761,0.6701257824897766
4762,0.7271764278411865
4763,0.7705795168876648
4764,0.816645622253418
4765,0.8510806560516357
4766,0.8727555871009827
4767,0.8947587013244629
4768,0.9054037928581238
4769,0.9089243412017822
4770,0.902100682258606
4771,0.8910117149353027
4772,0.8815922141075134
4773,0.8833324909210205
4774,0.898606538772583
4775,0.9331639409065247
4776,0.987809419631958
4777,1.051110863685608
4778,1.1073040962219238
4779,1.1793408393859863
4780,1.2560021877288818
4781,1.332756519317627
4782,1.4023295640945435
4783,1.4399467706680298
4784,1.4568798542022705
4785,1.480265498161316
4786,1.4938873052597046
4787,1.5043692588806152
4788,1.533691644668579
4789,-0.0006812890060245991
4790,-0.002998956013470888
4791,-0.013017631135880947
4792,-0.03835001215338707
4793,-0.07378582656383514
4794,-0.11458098888397217
4795,-0.1747559756040573
4796,-0.25020867586135864
4797,-0.32937347888946533
4798,-0.4085135757923126
4799,-0.48766496777534485
4800,-0.564386785030365
4801,-0.629223108291626
4802,-0.67937833070755
4803,-0.7314978837966919
4804,-0.7794154286384583
4805,-0.8120214343070984
4806,-0.8297982811927795
4807,-0.8300589919090271
4808,-0.8154654502868652
4809,-0.795354425907135
4810,-0.7858321666717529
4811,-0.7727904319763184
4812,-0.7634643912315369
4813,-0.7667257785797119
4814,-0.7740058898925781
4815,-0.7673537731170654
4816,-0.7438635230064392
4817,-0.7120534777641296
4818,-0.6774871945381165
4819,-0.6530150175094604
4820,-0.6406301856040955
4821,-0.646268904209137
4822,-0.6715980768203735
4823,-0.7082122564315796
4824,-0.731204092502594
4825,-0.7306959629058838
4826,-0.7130853533744812
4827,-0.6883648037910461
4828,-0.6475759148597717
4829,-0.6053423285484314
4830,-5.5353644711431116e-05
4831,-0.008233773522078991
4832,-0.023601528257131577
4833,-0.05000588670372963
4834,-0.07959123700857162
4835,-0.11630871146917343
4836,-0.1651315987110138
4837,-0.21965475380420685
4838,-0.27127596735954285
4839,-0.3115919530391693
4840,-0.33410921692848206
4841,-0.34869831800460815
4842,-0.3714638948440552
4843,-0.3980101943016052
4844,-0.42313507199287415
4845,-0.4601660370826721
4846,-0.5051524639129639
4847,-0.5479230880737305
4848,-0.5950155258178711
4849,-0.6450609564781189
4850,-0.6954960823059082
4851,-0.7526026368141174
4852,-0.811409056186676
4853,-0.8519600629806519
4854,-0.8699105381965637
4855,-0.8791619539260864
4856,-0.8803205490112305
4857,-0.8780005574226379
4858,-0.8865891695022583
4859,-0.9092052578926086
4860,-0.9346040487289429
4861,-0.9616081714630127
4862,-0.9918131828308105
4863,-1.0034263134002686
4864,-1.0069845914840698
4865,-1.0018552541732788
4866,-0.9782828688621521
4867,-0.9351043701171875
4868,-0.8984419703483582
4869,-0.8779016733169556
4870,-0.8732199668884277
4871,-0.8782281875610352
4872,-0.882775068283081
4873,-0.883458137512207
4874,-0.883627712726593
4875,-0.8837516903877258
4876,-0.8835747241973877
4877,-0.8816746473312378
4878,-0.8816272020339966
4879,-0.8917244076728821
4880,-0.9153064489364624
4881,-0.9535216689109802
4882,-1.0107877254486084
4883,-1.0753684043884277
4884,-1.15176260471344
4885,-0.0013721539871767163
4886,-0.00457182340323925
4887,-0.014993770979344845
4888,-0.03993837907910347
4889,-0.0807390809059143
4890,-0.0019087261753156781
4891,-0.00674243550747633
4892,-0.018119828775525093
4893,-0.03406212478876114
4894,-0.05605030059814453
4895,-0.09325262159109116
4896,-0.13554753363132477
4897,-0.16219228506088257
4898,-0.17475354671478271
4899,-0.20404376089572906
4900,-0.23133374750614166
4901,-0.24907706677913666
4902,-0.2593320906162262
4903,-0.2764359414577484
4904,-0.3067607283592224
4905,-0.34192100167274475
4906,-0.37720391154289246
4907,-0.40650781989097595
4908,-0.42824557423591614
4909,-0.4530887007713318
4910,-0.48717787861824036
4911,-0.5269346833229065
4912,-0.566940188407898
4913,-0.5967285633087158
4914,-0.6291621923446655
4915,-0.6551981568336487
4916,-0.6793665289878845
4917,-0.7064530849456787
4918,-0.7462331652641296
4919,-0.8058075904846191
4920,-0.8757411241531372
4921,-0.9534273743629456
4922,-1.0311280488967896
4923,-1.1088134050369263
4924,-1.1865215301513672
4925,-1.2641737461090088
4926,-1.3347259759902954
4927,-1.3912009000778198
4928,-1.4626882076263428
4929,-1.5411744117736816
4930,-1.613006353378296
4931,-1.6763800382614136
4932,-1.7479166984558105
4933,-0.012048035860061646
4934,-0.035298608243465424
4935,-0.05492515489459038
4936,-0.06787243485450745
4937,-0.08458718657493591
4938,-0.11384065449237823
4939,-0.150762677192688
4940,-0.19064368307590485
4941,-0.23142310976982117
4942,-0.27233490347862244
4943,-0.31923481822013855
4944,-0.383228600025177
4945,-0.45707523822784424
4946,-0.5366464853286743
4947,-0.6162264347076416
4948,-0.6957768201828003
4949,-0.7753615975379944
4950,-0.8549056053161621
4951,-0.9344695210456848
4952,-1.0140045881271362
4953,-1.0935674905776978
4954,-1.1730895042419434
4955,-1.249485731124878
4956,-1.3158689737319946
4957,-1.3862563371658325
4958,-1.4604532718658447
4959,-1.530093789100647
4960,-1.5860008001327515
4961,-1.6171774864196777
4962,-1.6284170150756836
4963,-1.6333043575286865
4964,-1.6487168073654175
4965,-1.6793091297149658
4966,-1.718412160873413
4967,-1.7749282121658325
4968,-1.8473535776138306
4969,-1.9227778911590576
4970,-1.9982407093048096
4971,-2.0673060417175293
4972,-2.1116137504577637
4973,-2.134528636932373
4974,-2.1483163833618164
4975,-2.15898060798645
4976,-2.1728603839874268
4977,-2.1916565895080566
4978,-2.2169740200042725
4979,-2.2302441596984863
4980,-5.3184547141427174e-05
4981,-0.0035701554734259844
4982,-0.014781754463911057
4983,-0.042229749262332916
4984,-0.08414185792207718
4985,-0.1262364387512207
4986,-0.16163747012615204
4987,-0.19847626984119415
4988,-0.23912455141544342
4989,-0.2662804424762726
4990,-0.2903763949871063
4991,-0.32482072710990906
4992,-0.36859697103500366
4993,-0.41432860493659973
4994,-0.4571973979473114
4995,-0.49197453260421753
4996,-0.5257156491279602
4997,-0.5631712675094604
4998,-0.609807014465332
4999,-0.6697954535484314
5000,-0.7341344356536865
5001,-0.8558148145675659
5002,-0.9103493690490723
5003,0.004370848648250103
5004,0.008090443909168243
5005,0.008060695603489876
5006,0.015290670096874237
5007,0.04326758533716202
5008,0.08432330936193466
5009,0.13221336901187897
5010,0.177711620926857
5011,0.20960880815982819
5012,0.24030420184135437
5013,0.27262359857559204
5014,0.30624592304229736
5015,0.33004575967788696
5016,0.33747217059135437
5017,0.3368871212005615
5018,0.33784303069114685
5019,0.3429291546344757
5020,0.35852324962615967
5021,0.39076679944992065
5022,0.4333333373069763
5023,0.49473047256469727
5024,0.5704209804534912
5025,0.6483129262924194
5026,0.7261813282966614
5027,0.8040409684181213
5028,0.8818987607955933
5029,0.9539365768432617
5030,1.0138976573944092
5031,1.0540199279785156
5032,1.0717971324920654
5033,1.068676233291626
5034,1.0447566509246826
5035,1.0071852207183838
5036,0.9681432843208313
5037,0.9439622759819031
5038,0.9303710460662842
5039,0.9196615219116211
5040,0.9128603339195251
5041,0.9100090861320496
5042,0.9071387648582458
5043,0.9049385190010071
5044,0.8947218656539917
5045,0.8710452914237976
5046,0.8342700600624084
5047,-0.006035559810698032
5048,-0.02219930849969387
5049,-0.03983112797141075
5050,-0.0507071428000927
5051,-0.05021518096327782
5052,-0.04209504276514053
5053,-0.040016449987888336
5054,-0.053326912224292755
5055,-0.07243455201387405
5056,-0.08390074968338013
5057,-0.08233524113893509
5058,-0.06850813329219818
5059,-0.054803889244794846
5060,-0.03809559717774391
5061,-0.027363359928131104
5062,-0.032051801681518555
5063,-0.05767324939370155
5064,-0.08357580751180649
5065,-0.09244300425052643
5066,-0.08851812779903412
5067,-0.06843017041683197
5068,-0.031193464994430542
5069,0.026534032076597214
5070,-0.004402589984238148
5071,-0.010904420167207718
5072,-0.027566779404878616
5073,-0.058212827891111374
5074,-0.10312989354133606
5075,-0.1612314134836197
5076,-0.2142765074968338
5077,-0.259808212518692
5078,-0.3022174537181854
5079,-0.343599408864975
5080,-0.38636115193367004
5081,-0.4281519651412964
5082,-0.47715744376182556
5083,-0.5357613563537598
5084,-0.5957059860229492
5085,-0.659936785697937
5086,-0.719432532787323
5087,-0.7750657796859741
5088,-0.8449515104293823
5089,-0.9164022207260132
5090,-0.9687623977661133
5091,-1.0091192722320557
5092,-1.0451276302337646
5093,-1.075809121131897
5094,-1.1090188026428223
5095,-1.148038625717163
5096,-1.1937849521636963
5097,-1.239858865737915
5098,-1.2829498052597046
5099,-1.3160228729248047
5100,-1.350298523902893
5101,-1.3874303102493286
5102,-1.4255024194717407
5103,-1.4592881202697754
5104,-1.4796288013458252
5105,-1.478533148765564
5106,-1.4566229581832886
5107,-1.4194186925888062
5108,0.0009592720307409763
5109,0.006041546352207661
5110,0.008818920701742172
5111,0.003183621447533369
5112,-0.005556843243539333
5113,-0.009530779905617237
5114,-0.003068407066166401
5115,0.010329841636121273
5116,0.0227301437407732
5117,0.020041685551404953
5118,0.0014316505985334516
5119,-0.01946040242910385
5120,-0.030393069609999657
5121,-0.025777937844395638
5122,-0.0022533040028065443
5123,0.036662664264440536
5124,0.07460072636604309
5125,0.10259432345628738
5126,0.1147325411438942
5127,0.10241608321666718
5128,0.07157157361507416
5129,0.03154144808650017
5130,-0.008499504998326302
5131,-0.0476025715470314
5132,-0.079498291015625
5133,-0.0986492857336998
5134,-0.10377325862646103
5135,-0.10260101407766342
5136,-0.09653408825397491
5137,0.004817372187972069
5138,0.013462965376675129
5139,0.028286822140216827
5140,0.05963854864239693
5141,0.10681473463773727
5142,0.16120828688144684
5143,0.21902957558631897
5144,0.26784852147102356
5145,0.3209105432033539
5146,0.38156658411026
5147,0.43329930305480957
5148,0.4980102777481079
5149,0.5665879845619202
5150,0.6289331912994385
5151,0.670759916305542
5152,0.6931719779968262
5153,0.6934384107589722
5154,0.6760110855102539
5155,0.6528910994529724
5156,0.6271886825561523
5157,0.6078760623931885
5158,0.6037523746490479
5159,0.6086919903755188
5160,0.6243360638618469
5161,0.6533452868461609
5162,0.6999908089637756
5163,0.7599210143089294
5164,0.8295069336891174
5165,0.8989784717559814
5166,0.9596307277679443
5167,1.0176893472671509
5168,1.0700684785842896
5169,1.111668586730957
5170,1.1399027109146118
5171,1.1519486904144287
5172,1.148470163345337
5173,1.1412845849990845
5174,1.1316086053848267
5175,1.1147558689117432
5176,1.0966750383377075
5177,1.08729887008667
5178,3.309254680061713e-05
5179,-0.0006364237051457167
5180,-0.0034705253783613443
5181,-0.01451842114329338
5182,-0.04193015396595001
5183,-0.08360404521226883
5184,-0.12585407495498657
5185,-0.16465364396572113
5186,-0.2162054032087326
5187,-0.27179306745529175
5188,-0.3141714036464691
5189,-0.33900564908981323
5190,-0.3566271662712097
5191,-0.38869982957839966
5192,-0.4338621497154236
5193,-0.49503588676452637
5194,-0.5691648125648499
5195,-0.6438121199607849
5196,-0.7139242887496948
5197,-0.7759355306625366
5198,-0.8226255178451538
5199,-0.8730330467224121
5200,-0.9390204548835754
5201,-1.0143895149230957
5202,-1.083783745765686
5203,-1.1616801023483276
