Steps,Headings
4005,-0.03500000014901161
4006,-0.30300000309944153
4007,-0.3889999985694885
4008,-0.11100000143051147
4009,0.3160000145435333
4010,0.5299999713897705
4011,0.38499999046325684
4012,-0.00800000037997961
4013,-0.25
4014,-0.38600000739097595
4015,-0.34299999475479126
4016,-0.14800000190734863
4017,0.1850000023841858
4018,0.5759999752044678
4019,1.1410000324249268
4020,1.5989999771118164
4021,1.5700000524520874
4022,1.1790000200271606
4023,0.7440000176429749
4024,0.3779999911785126
4025,0.0949999988079071
4026,-0.3050000071525574
4027,-0.6930000185966492
4028,-0.7749999761581421
4029,-0.5590000152587891
4030,-0.1550000011920929
4031,1.3890000581741333
4032,1.274999976158142
4033,1.0230000019073486
4034,0.6439999938011169
4035,0.16899999976158142
4036,-0.2680000066757202
4037,-0.5899999737739563
4038,-0.8730000257492065
4039,-1.1799999475479126
4040,-1.409000039100647
4041,-1.222000002861023
4042,-0.7730000019073486
4043,-0.30399999022483826
4044,0.19099999964237213
4045,0.5389999747276306
4046,0.5759999752044678
4047,0.29499998688697815
4048,-0.19599999487400055
4049,-0.6930000185966492
4050,-1.0759999752044678
4051,-1.3619999885559082
4052,-1.5509999990463257
4053,-1.6629999876022339
4054,-1.4880000352859497
4055,-1.1019999980926514
4056,-0.6850000023841858
4057,-0.3059999942779541
4058,0.03400000184774399
4059,0.36800000071525574
4060,0.30799999833106995
4061,-0.09799999743700027
4062,-0.5720000267028809
4063,1.38100004196167
4064,1.4019999504089355
4065,1.2200000286102295
4066,0.9020000100135803
4067,0.5220000147819519
4068,0.2680000066757202
4069,-0.12300000339746475
4070,-0.45100000500679016
4071,-0.6340000033378601
4072,-0.4300000071525574
4073,-0.16200000047683716
4074,0.0430000014603138
4075,0.13899999856948853
4076,0.17100000381469727
4077,0.22599999606609344
4078,0.28200000524520874
4079,0.3160000145435333
4080,0.31299999356269836
4081,0.46399998664855957
4082,0.9229999780654907
4083,1.350000023841858
4084,1.7489999532699585
4085,1.8270000219345093
4086,1.6649999618530273
4087,1.4579999446868896
4088,1.0640000104904175
4089,0.6230000257492065
4090,0.22300000488758087
4091,-0.039000000804662704
4092,-0.20499999821186066
4093,-0.3059999942779541
4094,-0.4490000009536743
4095,1.6829999685287476
4096,1.5549999475479126
4097,1.184999942779541
4098,0.699999988079071
4099,0.28700000047683716
4100,0.013000000268220901
4101,-0.052000001072883606
4102,-0.00800000037997961
4103,0.05299999937415123
4104,0.05700000002980232
4105,0.05900000035762787
4106,0.061000000685453415
4107,0.06300000101327896
4108,0.06599999964237213
4109,0.07000000029802322
4110,0.0729999989271164
4111,0.07599999755620956
4112,0.07999999821186066
4113,0.0860000029206276
4114,0.09099999815225601
4115,0.09700000286102295
4116,0.10400000214576721
4117,0.11299999803304672
4118,0.05299999937415123
4119,-0.026000000536441803
4120,-0.09600000083446503
4121,-0.12399999797344208
4122,-0.1420000046491623
4123,-0.16500000655651093
4124,-0.11100000143051147
4125,0.21699999272823334
4126,0.7540000081062317
4127,1.2669999599456787
4128,1.4709999561309814
4129,1.2059999704360962
4130,0.8240000009536743
4131,0.47999998927116394
4132,0.42500001192092896
4133,0.5659999847412109
4134,0.5220000147819519
4135,0.4259999990463257
4136,-1.3519999980926514
4137,-1.156000018119812
4138,-0.7730000019073486
4139,-0.2919999957084656
4140,0.11100000143051147
4141,0.2529999911785126
4142,0.4259999990463257
4143,0.5490000247955322
4144,0.8539999723434448
4145,1.1920000314712524
4146,1.093999981880188
4147,0.7319999933242798
4148,0.24899999797344208
4149,-0.2280000001192093
4150,-0.6539999842643738
4151,-0.9539999961853027
4152,-1.0219999551773071
4153,-0.746999979019165
4154,-0.29600000381469727
4155,0.1599999964237213
4156,0.574999988079071
4157,0.7699999809265137
4158,0.6169999837875366
4159,0.4169999957084656
4160,0.2709999978542328
4161,-0.1080000028014183
4162,-0.6110000014305115
4163,-0.9509999752044678
4164,-0.8270000219345093
4165,-0.38100001215934753
4166,0.024000000208616257
4167,0.24699999392032623
4168,0.38499999046325684
4169,0.6430000066757202
4170,0.800000011920929
4171,0.6039999723434448
4172,0.2029999941587448
4173,-0.2680000066757202
4174,-0.7950000166893005
4175,-2.311000108718872
4176,-2.2049999237060547
4177,-1.9570000171661377
4178,-1.590999960899353
4179,-1.1449999809265137
4180,-0.6819999814033508
4181,-0.2029999941587448
4182,0.22699999809265137
4183,0.3630000054836273
4184,0.19499999284744263
4185,-0.09600000083446503
4186,-0.3370000123977661
4187,-0.4650000035762787
4188,-0.5350000262260437
4189,-0.6430000066757202
4190,-0.5519999861717224
4191,-0.11100000143051147
4192,0.4059999883174896
4193,0.8230000138282776
4194,0.8659999966621399
4195,0.5529999732971191
4196,0.1120000034570694
4197,-0.25600001215934753
4198,3.071000099182129
4199,2.992000102996826
4200,2.809999942779541
4201,2.48799991607666
4202,2.0360000133514404
4203,1.5499999523162842
4204,1.0640000104904175
4205,0.6830000281333923
4206,0.5130000114440918
4207,0.4309999942779541
4208,0.39500001072883606
4209,0.40799999237060547
4210,0.375
4211,0.2240000069141388
4212,0.16899999976158142
4213,0.17499999701976776
4214,0.1809999942779541
4215,0.18799999356269836
4216,0.19599999487400055
4217,0.20399999618530273
4218,0.21199999749660492
4219,0.22200000286102295
4220,0.2329999953508377
4221,0.24199999868869781
4222,0.25699999928474426
4223,0.2709999978542328
4224,0.2879999876022339
4225,0.3059999942779541
4226,0.32600000500679016
4227,0.3490000069141388
4228,0.29100000858306885
4229,0.14300000667572021
4230,0.12600000202655792
4231,0.13899999856948853
4232,0.24199999868869781
4233,0.5019999742507935
4234,0.8519999980926514
4235,1.1829999685287476
4236,1.2640000581741333
4237,1.0160000324249268
4238,0.5740000009536743
4239,0.09600000083446503
4240,-0.382999986410141
4241,-0.7400000095367432
4242,-1.0219999551773071
4243,-1.2400000095367432
4244,-1.3630000352859497
4245,-1.3020000457763672
4246,-1.2109999656677246
4247,-1.1059999465942383
4248,-0.9480000138282776
4249,-0.7120000123977661
4250,-0.3840000033378601
4251,2.674999952316284
4252,2.4579999446868896
4253,2.1459999084472656
4254,1.7309999465942383
4255,1.3569999933242798
4256,1.069000005722046
4257,0.6129999756813049
4258,0.20100000500679016
4259,-0.15600000321865082
4260,-0.6060000061988831
4261,-0.8579999804496765
4262,-0.7770000100135803
4263,-0.4729999899864197
4264,-0.019999999552965164
4265,0.4860000014305115
4266,0.9359999895095825
4267,1.281000018119812
4268,1.2009999752044678
4269,0.9139999747276306
4270,0.7310000061988831
4271,0.41999998688697815
4272,0.004000000189989805
4273,-0.3529999852180481
4274,-0.5690000057220459
4275,-0.4180000126361847
4276,-0.1459999978542328
4277,-0.10199999809265137
4278,-0.11800000071525574
4279,-0.2280000001192093
4280,1.1449999809265137
4281,1.2669999599456787
4282,1.562999963760376
4283,1.5770000219345093
4284,1.25600004196167
4285,0.7879999876022339
4286,0.3190000057220459
4287,-0.08399999886751175
4288,-0.34700000286102295
4289,-0.48399999737739563
4290,-0.4259999990463257
4291,-0.12600000202655792
4292,0.3109999895095825
4293,0.718999981880188
4294,0.9760000109672546
4295,1.2589999437332153
4296,1.444000005722046
4297,1.4199999570846558
4298,1.1799999475479126
4299,0.8709999918937683
4300,0.5149999856948853
4301,0.22599999606609344
4302,0.07699999958276749
4303,-0.0020000000949949026
4304,-0.20200000703334808
4305,-0.4860000014305115
4306,-0.4189999997615814
4307,-0.02199999988079071
4308,0.4519999921321869
4309,0.781000018119812
4310,0.8709999918937683
4311,0.6919999718666077
4312,0.3970000147819519
4313,0.20100000500679016
4314,0.16200000047683716
4315,0.1809999942779541
4316,0.20800000429153442
4317,0.18799999356269836
4318,0.03799999877810478
4319,-0.017999999225139618
4320,0.04899999871850014
4321,0.039000000804662704
4322,-0.22200000286102295
4323,-0.46000000834465027
4324,-0.7229999899864197
4325,-1.0959999561309814
4326,-1.1990000009536743
4327,-0.8659999966621399
4328,-0.41100001335144043
4329,0.014000000432133675
4330,0.28999999165534973
4331,0.6100000143051147
4332,0.9580000042915344
4333,1.0429999828338623
4334,0.8730000257492065
4335,0.49399998784065247
4336,0.13500000536441803
4337,0.057999998331069946
4338,0.07800000160932541
4339,0.30300000309944153
4340,0.4959999918937683
4341,0.5559999942779541
4342,0.621999979019165
4343,0.8399999737739563
4344,-0.5960000157356262
4345,-0.7350000143051147
4346,-0.9240000247955322
4347,-0.7739999890327454
4348,-0.4339999854564667
4349,0.02500000037252903
4350,0.5699999928474426
4351,1.0759999752044678
4352,1.156000018119812
4353,0.8420000076293945
4354,-0.05999999865889549
4355,0.0689999982714653
4356,0.2529999911785126
4357,0.039000000804662704
4358,-0.25
4359,-0.24799999594688416
4360,-0.0010000000474974513
4361,0.44200000166893005
4362,0.8659999966621399
4363,1.0479999780654907
4364,1.2410000562667847
4365,1.4040000438690186
4366,1.4179999828338623
4367,1.253999948501587
4368,0.8289999961853027
4369,0.4269999861717224
4370,0.22100000083446503
4371,0.07400000095367432
4372,-0.22200000286102295
4373,-0.5799999833106995
4374,-0.593999981880188
4375,-0.20999999344348907
4376,0.28600001335144043
4377,0.7350000143051147
4378,1.0360000133514404
4379,1.1790000200271606
4380,0.9760000109672546
4381,0.5230000019073486
4382,0.12099999934434891
4383,-0.14900000393390656
4384,-0.20100000500679016
4385,0.08500000089406967
4386,0.5009999871253967
4387,0.9279999732971191
4388,1.2730000019073486
4389,1.4850000143051147
4390,1.3420000076293945
4391,1.1460000276565552
4392,0.9539999961853027
4393,0.5490000247955322
4394,0.09799999743700027
4395,-0.23800000548362732
4396,-0.28299999237060547
4397,-0.03500000014901161
4398,0.49900001287460327
4399,2.875999927520752
4400,2.744999885559082
4401,2.430999994277954
4402,1.996000051498413
4403,1.5230000019073486
4404,1.0479999780654907
4405,0.6489999890327454
4406,0.4269999861717224
4407,0.34200000762939453
4408,0.3310000002384186
4409,0.13600000739097595
4410,-0.27900001406669617
4411,-0.5199999809265137
4412,-0.39899998903274536
4413,-0.08399999886751175
4414,0.37700000405311584
4415,0.8109999895095825
4416,1.0420000553131104
4417,1.1859999895095825
4418,1.1180000305175781
4419,0.9070000052452087
4420,0.753000020980835
4421,0.5009999871253967
4422,0.057999998331069946
4423,-0.2070000022649765
4424,-0.3840000033378601
4425,-0.5740000009536743
4426,-0.5989999771118164
4427,-0.5370000004768372
4428,-0.6200000047683716
4429,-0.7649999856948853
4430,-0.9739999771118164
4431,-1.2610000371932983
4432,-1.6119999885559082
4433,-1.9520000219345093
4434,-2.121000051498413
4435,-2.069999933242798
4436,-1.9119999408721924
4437,-1.6449999809265137
4438,-1.2829999923706055
4439,-0.906000018119812
4440,-0.4909999966621399
4441,-0.0989999994635582
4442,-0.007000000216066837
4443,-0.3089999854564667
4444,-0.8220000267028809
4445,-1.371000051498413
4446,-2.3959999084472656
4447,-2.1670000553131104
4448,-1.8270000219345093
4449,-1.3899999856948853
4450,-0.9240000247955322
4451,-0.4480000138282776
4452,-0.12399999797344208
4453,0.06199999898672104
4454,0.5419999957084656
4455,0.9380000233650208
4456,0.9739999771118164
4457,0.7789999842643738
4458,0.39800000190734863
4459,0.04100000113248825
4460,-0.0860000029206276
4461,-0.18000000715255737
4462,-0.2070000022649765
4463,-0.23100000619888306
4464,-0.25999999046325684
4465,-0.296999990940094
4466,-0.3479999899864197
4467,-0.4180000126361847
4468,-0.5210000276565552
4469,-0.6800000071525574
4470,-0.9430000185966492
4471,2.9719998836517334
4472,2.9130001068115234
4473,2.680000066757202
4474,2.3980000019073486
4475,2.109999895095825
4476,1.6369999647140503
4477,1.1610000133514404
4478,0.6809999942779541
4479,0.19300000369548798
4480,-0.164000004529953
4481,-0.25699999928474426
4482,-0.3019999861717224
4483,-0.33500000834465027
4484,-0.4050000011920929
4485,-0.4950000047683716
4486,-0.34599998593330383
4487,-0.28299999237060547
4488,-0.29899999499320984
4489,-0.328000009059906
4490,-0.31700000166893005
4491,-0.2630000114440918
4492,-0.46000000834465027
4493,-0.5040000081062317
4494,-0.41100001335144043
4495,-0.4099999964237213
4496,-0.25200000405311584
4497,0.1080000028014183
4498,0.4880000054836273
4499,0.7559999823570251
4500,1.3589999675750732
4501,2.703000068664551
4502,3.115999937057495
4503,3.0139999389648438
4504,2.680000066757202
4505,2.25600004196167
4506,1.8420000076293945
4507,1.4359999895095825
4508,1.0269999504089355
4509,0.7540000081062317
4510,0.6869999766349792
4511,0.37599998712539673
4512,-0.08399999886751175
4513,-0.625
4514,-1.2419999837875366
4515,1.3329999446868896
4516,1.222000002861023
4517,0.9290000200271606
4518,0.5049999952316284
4519,0.19499999284744263
4520,0.20200000703334808
4521,0.26600000262260437
4522,0.3330000042915344
4523,0.3499999940395355
4524,0.36899998784065247
4525,0.38999998569488525
4526,0.40799999237060547
4527,0.36399999260902405
4528,0.10499999672174454
4529,-0.16300000250339508
4530,-0.28700000047683716
4531,-0.26600000262260437
4532,-0.16699999570846558
4533,0.003000000026077032
4534,0.13300000131130219
4535,0.20499999821186066
4536,0.3140000104904175
4537,0.6209999918937683
4538,0.9490000009536743
4539,1.3329999446868896
4540,1.3860000371932983
4541,1.0130000114440918
4542,0.7129999995231628
4543,0.6129999756813049
4544,0.19300000369548798
4545,-0.23399999737739563
4546,-0.5820000171661377
4547,-0.8489999771118164
4548,-0.9419999718666077
4549,-0.9290000200271606
4550,-1.090000033378601
4551,-1.3070000410079956
4552,-1.5529999732971191
4553,-1.7999999523162842
4554,-2.0230000019073486
4555,-2.130000114440918
4556,-2.063999891281128
4557,-1.7480000257492065
4558,-1.347000002861023
4559,-0.9409999847412109
4560,-0.5139999985694885
4561,-0.04699999839067459
4562,0.30799999833106995
4563,0.18400000035762787
4564,-0.28200000524520874
4565,-0.8650000095367432
4566,-1.4989999532699585
4567,-1.1979999542236328
4568,-1.1399999856948853
4569,-0.9419999718666077
4570,-0.6159999966621399
4571,-0.15399999916553497
4572,0.26600000262260437
4573,0.6349999904632568
4574,1.027999997138977
4575,1.0360000133514404
4576,0.6919999718666077
4577,0.23100000619888306
4578,-0.2160000056028366
4579,-0.6039999723434448
4580,-0.9020000100135803
4581,-1.121999979019165
4582,-1.1970000267028809
4583,-1.0720000267028809
4584,-0.8870000243186951
4585,-0.6600000262260437
4586,-0.5080000162124634
4587,-0.5170000195503235
4588,-0.8040000200271606
4589,-1.5759999752044678
4590,-1.4919999837875366
4591,-1.3259999752044678
4592,-1.0670000314712524
4593,-0.7009999752044678
4594,-0.28700000047683716
4595,0.12600000202655792
4596,-0.5360000133514404
4597,-0.37599998712539673
4598,-0.21199999749660492
4599,0.07999999821186066
4600,0.39399999380111694
4601,0.4189999997615814
4602,0.008999999612569809
4603,-0.5040000081062317
4604,-0.9879999756813049
4605,-1.1929999589920044
4606,-1.1419999599456787
4607,-1.1679999828338623
4608,-1.1990000009536743
4609,-0.9890000224113464
4610,-0.593999981880188
4611,-0.19099999964237213
4612,0.10000000149011612
4613,0.38499999046325684
4614,0.3019999861717224
4615,-0.07800000160932541
4616,-0.5070000290870667
4617,-0.9229999780654907
4618,-2.944000005722046
4619,-2.687999963760376
4620,-2.3239998817443848
4621,-1.8619999885559082
4622,-1.3930000066757202
4623,-0.9900000095367432
4624,-0.796999990940094
4625,-0.6819999814033508
4626,-0.3880000114440918
4627,0.07000000029802322
4628,0.578000009059906
4629,0.9269999861717224
4630,1.003000020980835
4631,0.6909999847412109
4632,0.23499999940395355
4633,-0.2639999985694885
4634,-0.7459999918937683
4635,-1.1779999732971191
4636,-1.3899999856948853
4637,-1.2879999876022339
4638,-0.8830000162124634
4639,-0.41100001335144043
4640,0.07999999821186066
4641,0.5950000286102295
4642,0.9559999704360962
4643,0.8980000019073486
4644,0.6520000100135803
4645,0.3659999966621399
4646,0.17399999499320984
4647,-0.30300000309944153
4648,-0.6940000057220459
4649,-0.7770000100135803
4650,-0.8569999933242798
4651,-0.9210000038146973
4652,-0.7720000147819519
4653,-0.3449999988079071
4654,0.06599999964237213
4655,0.42899999022483826
4656,0.9419999718666077
4657,1.1970000267028809
4658,1.0820000171661377
4659,0.8270000219345093
4660,0.5080000162124634
4661,0.21400000154972076
4662,-0.25200000405311584
4663,-0.7960000038146973
4664,-1.121999979019165
4665,-1.0499999523162842
4666,-0.8980000019073486
4667,-0.6039999723434448
4668,-0.16899999976158142
4669,0.3310000002384186
4670,0.7749999761581421
4671,1.0460000038146973
4672,1.343000054359436
4673,1.7269999980926514
4674,1.684999942779541
4675,1.2929999828338623
4676,0.8149999976158142
4677,0.3959999978542328
4678,0.08500000089406967
4679,-0.2639999985694885
4680,-0.5479999780654907
4681,-0.5879999995231628
4682,-0.2939999997615814
4683,0.1420000046491623
4684,0.6389999985694885
4685,1.0850000381469727
4686,1.3519999980926514
4687,1.2139999866485596
4688,0.7450000047683716
4689,0.33799999952316284
4690,0.12399999797344208
4691,0.019999999552965164
4692,0.010999999940395355
4693,0.010999999940395355
4694,0.012000000104308128
4695,0.013000000268220901
4696,0.013000000268220901
4697,0.014000000432133675
4698,0.014999999664723873
4699,0.017000000923871994
4700,0.01899999938905239
4701,0.019999999552965164
4702,0.023000000044703484
4703,0.026000000536441803
4704,0.03099999949336052
4705,0.03700000047683716
4706,0.04800000041723251
4707,0.06599999964237213
4708,0.15600000321865082
4709,0.6639999747276306
4710,0.5950000286102295
4711,0.37700000405311584
4712,0.25699999928474426
4713,0.25999999046325684
4714,0.21699999272823334
4715,0.15199999511241913
4716,0.08799999952316284
4717,0.023000000044703484
4718,0.024000000208616257
4719,0.02500000037252903
4720,0.029999999329447746
4721,0.04500000178813934
4722,-0.23999999463558197
4723,-0.49000000953674316
4724,-0.5630000233650208
4725,-0.43299999833106995
4726,-0.41100001335144043
4727,-0.4440000057220459
4728,-0.41100001335144043
4729,-0.30399999022483826
4730,-0.27000001072883606
4731,-0.05299999937415123
4732,0.4309999942779541
4733,0.8259999752044678
4734,0.7210000157356262
4735,0.29100000858306885
4736,-0.029999999329447746
4737,-0.12800000607967377
4738,-0.23399999737739563
4739,-0.35199999809265137
4740,-0.4779999852180481
4741,-0.6949999928474426
4742,-2.992000102996826
4743,-2.7660000324249268
4744,-2.427999973297119
4745,-1.9780000448226929
4746,-1.5019999742507935
4747,-1.024999976158142
4748,-0.5419999957084656
4749,-0.13300000131130219
4750,0.061000000685453415
4751,-0.1509999930858612
4752,-0.46700000762939453
4753,-0.45500001311302185
4754,-0.4099999964237213
4755,-0.3869999945163727
4756,-0.37700000405311584
4757,-0.33799999952316284
4758,-0.25099998712539673
4759,-0.0430000014603138
4760,0.06499999761581421
4761,0.026000000536441803
4762,-0.1770000010728836
4763,-0.5080000162124634
4764,-0.44200000166893005
4765,-0.08100000023841858
4766,0.20999999344348907
4767,0.6349999904632568
4768,0.9829999804496765
4769,1.1690000295639038
4770,1.5010000467300415
4771,1.5740000009536743
4772,1.409999966621399
4773,1.0609999895095825
4774,0.6460000276565552
4775,0.2879999876022339
4776,0.05999999865889549
4777,0.032999999821186066
4778,0.0689999982714653
4779,0.12999999523162842
4780,0.1550000011920929
4781,0.18799999356269836
4782,0.20600000023841858
4783,0.2070000022649765
4784,0.2280000001192093
4785,0.21699999272823334
4786,0.12399999797344208
4787,0.0729999989271164
4788,0.11400000005960464
4789,0.37700000405311584
4790,0.27000001072883606
4791,-0.125
4792,-0.6370000243186951
4793,-1.0369999408721924
4794,-1.2289999723434448
4795,-1.3869999647140503
4796,-1.5149999856948853
4797,-1.6069999933242798
4798,-1.6979999542236328
4799,-1.7869999408721924
4800,-1.8320000171661377
4801,-1.6890000104904175
4802,-1.3650000095367432
4803,-1.2029999494552612
4804,-1.1119999885559082
4805,-0.8970000147819519
4806,-0.6029999852180481
4807,-0.23899999260902405
4808,0.10899999737739563
4809,0.28200000524520874
4810,0.2590000033378601
4811,-0.03099999949336052
4812,-0.4490000009536743
4813,-0.8370000123977661
4814,-0.722000002861023
4815,-0.37400001287460327
4816,-0.057999998331069946
4817,0.29499998688697815
4818,0.335999995470047
4819,-0.08100000023841858
4820,-0.6150000095367432
4821,-1.1410000324249268
4822,-1.5579999685287476
4823,-1.8040000200271606
4824,-1.6440000534057617
4825,-1.2899999618530273
4826,-0.9750000238418579
4827,-0.6980000138282776
4828,-0.2980000078678131
4829,0.00800000037997961
4830,-0.8809999823570251
4831,-0.9620000123977661
4832,-1.090999960899353
4833,-1.3029999732971191
4834,-1.2109999656677246
4835,-0.8019999861717224
4836,-0.40400001406669617
4837,-0.1589999943971634
4838,0.006000000052154064
4839,0.23899999260902405
4840,0.4650000035762787
4841,0.3499999940395355
4842,-0.05000000074505806
4843,-0.49300000071525574
4844,-0.8569999933242798
4845,-1.2649999856948853
4846,-1.5880000591278076
4847,-1.680999994277954
4848,-1.5019999742507935
4849,-1.2050000429153442
4850,-0.8320000171661377
4851,-0.5960000157356262
4852,-0.45899999141693115
4853,-0.13600000739097595
4854,0.21799999475479126
4855,0.3619999885559082
4856,0.6039999723434448
4857,0.5
4858,0.0560000017285347
4859,-0.33899998664855957
4860,-0.4740000069141388
4861,-0.25099998712539673
4862,0.04399999976158142
4863,0.3799999952316284
4864,0.5130000114440918
4865,0.9190000295639038
4866,1.4600000381469727
4867,1.8140000104904175
4868,1.680999994277954
4869,1.24399995803833
4870,0.8669999837875366
4871,0.7160000205039978
4872,0.8790000081062317
4873,1.0119999647140503
4874,1.0440000295639038
4875,1.0640000104904175
4876,1.1690000295639038
4877,1.2790000438690186
4878,1.2510000467300415
4879,0.9800000190734863
4880,0.6200000047683716
4881,0.2879999876022339
4882,0.07900000363588333
4883,-0.09200000017881393
4884,-0.1770000010728836
4885,1.9589999914169312
4886,1.8940000534057617
4887,1.6749999523162842
4888,1.3650000095367432
4889,1.1380000114440918
4890,-1.1130000352859497
4891,-1.059999942779541
4892,-0.9229999780654907
4893,-0.8870000243186951
4894,-0.5759999752044678
4895,-0.1080000028014183
4896,0.3199999928474426
4897,0.4690000116825104
4898,0.5040000081062317
4899,0.6460000276565552
4900,1.0709999799728394
4901,1.4170000553131104
4902,1.3550000190734863
4903,0.9580000042915344
4904,0.47600001096725464
4905,-0.017000000923871994
4906,-0.47200000286102295
4907,-0.8730000257492065
4908,-1.0379999876022339
4909,-0.8529999852180481
4910,-0.5
4911,-0.029999999329447746
4912,0.41999998688697815
4913,0.7590000033378601
4914,1.1169999837875366
4915,1.340999960899353
4916,1.187000036239624
4917,0.7390000224113464
4918,0.3240000009536743
4919,0.11500000208616257
4920,0.02500000037252903
4921,0.026000000536441803
4922,0.02800000086426735
4923,0.03099999949336052
4924,0.03400000184774399
4925,0.03799999877810478
4926,0.10400000214576721
4927,0.1420000046491623
4928,0.12200000137090683
4929,0.1459999978542328
4930,0.10199999809265137
4931,-0.03400000184774399
4932,-0.0729999989271164
4933,0.515999972820282
4934,0.6370000243186951
4935,0.9319999814033508
4936,0.9459999799728394
4937,0.6209999918937683
4938,0.14800000190734863
4939,-0.33000001311302185
4940,-0.7440000176429749
4941,-0.9520000219345093
4942,-0.7910000085830688
4943,-0.3970000147819519
4944,-0.19099999964237213
4945,-0.11599999666213989
4946,-0.11999999731779099
4947,-0.125
4948,-0.13099999725818634
4949,-0.13699999451637268
4950,-0.14399999380111694
4951,-0.1509999930858612
4952,-0.1599999964237213
4953,-0.17000000178813934
4954,-0.1809999942779541
4955,-0.1469999998807907
4956,0.013000000268220901
4957,0.08500000089406967
4958,0.09300000220537186
4959,0.16699999570846558
4960,0.40400001406669617
4961,0.8949999809265137
4962,1.3220000267028809
4963,1.215000033378601
4964,0.7940000295639038
4965,0.4699999988079071
4966,0.414000004529953
4967,0.41999998688697815
4968,0.460999995470047
4969,0.5569999814033508
4970,0.6959999799728394
4971,0.9769999980926514
4972,1.3849999904632568
4973,1.7109999656677246
4974,2.0220000743865967
4975,2.196000099182129
4976,2.134999990463257
4977,1.9639999866485596
4978,1.6440000534057617
4979,1.5190000534057617
4980,-1.5490000247955322
4981,-1.430999994277954
4982,-1.1740000247955322
4983,-0.781000018119812
4984,-0.3100000023841858
4985,0.0020000000949949026
4986,-0.10000000149011612
4987,-0.4729999899864197
4988,-0.9100000262260437
4989,-1.319000005722046
4990,-1.218999981880188
4991,-0.8100000023841858
4992,-0.3479999899864197
4993,0.06199999898672104
4994,0.39100000262260437
4995,0.5120000243186951
4996,0.25699999928474426
4997,-0.15399999916553497
4998,-0.5640000104904175
4999,-0.8930000066757202
5000,-1.0609999895095825
5001,-0.9850000143051147
5002,-0.9319999814033508
5003,-0.7979999780654907
5004,-0.765999972820282
5005,-0.765999972820282
5006,-0.7210000157356262
5007,-0.6209999918937683
5008,-0.5070000290870667
5009,-0.36399999260902405
5010,-0.24799999594688416
5011,-0.1469999998807907
5012,-0.33799999952316284
5013,-0.6769999861717224
5014,-0.5339999794960022
5015,-0.0860000029206276
5016,0.29499998688697815
5017,0.2939999997615814
5018,0.14800000190734863
5019,-0.10400000214576721
5020,-0.503000020980835
5021,-0.8939999938011169
5022,-1.0570000410079956
5023,-1.2230000495910645
5024,-1.3819999694824219
5025,-1.5299999713897705
5026,-1.6799999475479126
5027,-1.8240000009536743
5028,-1.9579999446868896
5029,-1.9950000047683716
5030,-1.88100004196167
5031,-1.5609999895095825
5032,-1.128000020980835
5033,-0.6850000023841858
5034,-0.2199999988079071
5035,0.17399999499320984
5036,0.14399999380111694
5037,-0.23000000417232513
5038,-0.5580000281333923
5039,-0.8870000243186951
5040,-0.9760000109672546
5041,-1.0119999647140503
5042,-0.9229999780654907
5043,-0.8650000095367432
5044,-0.6690000295639038
5045,-0.3449999988079071
5046,0.041999999433755875
5047,0.9110000133514404
5048,0.9430000185966492
5049,0.753000020980835
5050,0.33799999952316284
5051,-0.052000001072883606
5052,-0.026000000536441803
5053,0.33500000834465027
5054,0.7319999933242798
5055,0.8560000061988831
5056,0.5249999761581421
5057,0.05700000002980232
5058,-0.36399999260902405
5059,-0.4620000123977661
5060,-0.18000000715255737
5061,0.22599999606609344
5062,0.7110000252723694
5063,1.0679999589920044
5064,1.0870000123977661
5065,0.8140000104904175
5066,0.3970000147819519
5067,-0.0820000022649765
5068,-0.5740000009536743
5069,-1.0509999990463257
5070,0.6850000023841858
5071,0.5759999752044678
5072,0.2759999930858612
5073,-0.019999999552965164
5074,-0.0020000000949949026
5075,-0.03700000047683716
5076,-0.3330000042915344
5077,-0.7239999771118164
5078,-1.0800000429153442
5079,-1.2430000305175781
5080,-1.0579999685287476
5081,-0.6119999885559082
5082,-0.20800000429153442
5083,0.008999999612569809
5084,0.1289999932050705
5085,0.15399999916553497
5086,0.08500000089406967
5087,-0.12200000137090683
5088,-0.23100000619888306
5089,-0.34700000286102295
5090,-0.7229999899864197
5091,-1.2400000095367432
5092,-1.7450000047683716
5093,-2.009000062942505
5094,-1.8550000190734863
5095,-1.496999979019165
5096,-1.1460000276565552
5097,-0.8600000143051147
5098,-0.7239999771118164
5099,-0.7940000295639038
5100,-1.2690000534057617
5101,-1.7599999904632568
5102,-1.9390000104904175
5103,-1.6759999990463257
5104,-1.3600000143051147
5105,-1.0369999408721924
5106,-0.6980000138282776
5107,-0.4560000002384186
5108,-0.2290000021457672
5109,-0.18400000035762787
5110,0.06700000166893005
5111,0.38100001215934753
5112,0.40299999713897705
5113,0.07900000363588333
5114,-0.24300000071525574
5115,-0.35100001096725464
5116,-0.11500000208616257
5117,0.36899998784065247
5118,0.7559999823570251
5119,0.6830000281333923
5120,0.2759999930858612
5121,-0.17599999904632568
5122,-0.5849999785423279
5123,-0.7870000004768372
5124,-0.6359999775886536
5125,-0.35899999737739563
5126,-0.009999999776482582
5127,0.3869999945163727
5128,0.9890000224113464
5129,1.4780000448226929
5130,1.5490000247955322
5131,1.4119999408721924
5132,1.159999966621399
5133,0.8730000257492065
5134,0.753000020980835
5135,0.6980000138282776
5136,0.49399998784065247
