Steps,Goal X Coordinates
3885,-1.865195870399475
3886,-1.865195870399475
3887,-1.865195870399475
3888,-1.865195870399475
3889,-1.865195870399475
3890,-1.865195870399475
3891,-1.865195870399475
3892,-1.865195870399475
3893,-1.865195870399475
3894,-1.865195870399475
3895,-1.865195870399475
3896,-1.865195870399475
3897,-1.865195870399475
3898,-1.865195870399475
3899,-1.865195870399475
3900,-2.222402572631836
3901,-2.222402572631836
3902,-2.222402572631836
3903,-2.222402572631836
3904,-2.222402572631836
3905,-2.222402572631836
3906,-2.222402572631836
3907,-2.222402572631836
3908,-2.222402572631836
3909,-2.222402572631836
3910,-2.222402572631836
3911,-2.222402572631836
3912,-2.222402572631836
3913,-2.222402572631836
3914,-2.222402572631836
3915,-2.222402572631836
3916,-2.222402572631836
3917,-2.222402572631836
3918,-2.222402572631836
3919,-2.222402572631836
3920,-2.222402572631836
3921,-2.222402572631836
3922,-2.222402572631836
3923,-2.222402572631836
3924,-2.222402572631836
3925,-2.222402572631836
3926,-2.222402572631836
3927,-2.222402572631836
3928,-2.222402572631836
3929,-2.222402572631836
3930,-2.222402572631836
3931,-2.222402572631836
3932,-2.222402572631836
3933,-2.222402572631836
3934,-2.222402572631836
3935,-2.222402572631836
3936,-2.222402572631836
3937,-2.222402572631836
3938,-2.222402572631836
3939,-2.222402572631836
3940,-2.222402572631836
3941,-2.222402572631836
3942,-2.222402572631836
3943,-0.7850019335746765
3944,-0.7850019335746765
3945,-0.7850019335746765
3946,-0.7850019335746765
3947,-0.7850019335746765
3948,-0.7850019335746765
3949,-0.7850019335746765
3950,-0.7850019335746765
3951,-0.7850019335746765
3952,-0.7850019335746765
3953,-0.7850019335746765
3954,-0.7850019335746765
3955,-0.7850019335746765
3956,-0.7850019335746765
3957,-0.7850019335746765
3958,-0.7850019335746765
3959,-0.7850019335746765
3960,-0.7850019335746765
3961,-0.7850019335746765
3962,-0.7850019335746765
3963,-0.7850019335746765
3964,-0.7850019335746765
3965,-0.7850019335746765
3966,-0.7850019335746765
3967,-0.7850019335746765
3968,-0.7850019335746765
3969,-0.7850019335746765
3970,-0.7850019335746765
3971,-0.7850019335746765
3972,-0.7850019335746765
3973,-0.7850019335746765
3974,-0.7850019335746765
3975,-0.7850019335746765
3976,-0.7850019335746765
3977,-0.7850019335746765
3978,-0.7850019335746765
3979,-0.7850019335746765
3980,-0.7850019335746765
3981,-0.7850019335746765
3982,-0.7850019335746765
3983,-1.955420970916748
3984,-1.955420970916748
3985,-1.955420970916748
3986,-1.955420970916748
3987,-1.955420970916748
3988,-1.955420970916748
3989,-1.955420970916748
3990,-1.955420970916748
3991,-1.955420970916748
3992,-1.955420970916748
3993,-1.955420970916748
3994,-1.955420970916748
3995,-1.955420970916748
3996,-1.955420970916748
3997,-1.955420970916748
3998,-1.955420970916748
3999,-1.955420970916748
4000,-1.955420970916748
4001,-1.955420970916748
4002,-1.955420970916748
4003,-1.955420970916748
4004,-1.955420970916748
4005,-1.955420970916748
4006,-1.955420970916748
4007,-1.955420970916748
4008,-1.955420970916748
4009,-1.955420970916748
4010,-1.955420970916748
4011,-1.955420970916748
4012,-1.955420970916748
4013,-1.955420970916748
4014,-1.955420970916748
4015,-1.955420970916748
4016,-1.955420970916748
4017,-1.955420970916748
4018,-1.955420970916748
4019,-1.955420970916748
4020,-1.955420970916748
4021,-1.955420970916748
4022,-1.955420970916748
4023,-1.955420970916748
4024,-1.955420970916748
4025,-1.955420970916748
4026,-1.955420970916748
4027,-1.955420970916748
4028,-1.955420970916748
4029,-1.955420970916748
4030,-1.955420970916748
4031,0.6480588912963867
4032,0.6480588912963867
4033,0.6480588912963867
4034,0.6480588912963867
4035,0.6480588912963867
4036,0.6480588912963867
4037,0.6480588912963867
4038,0.6480588912963867
4039,0.6480588912963867
4040,0.6480588912963867
4041,0.6480588912963867
4042,0.6480588912963867
4043,0.6480588912963867
4044,0.6480588912963867
4045,0.6480588912963867
4046,0.6480588912963867
4047,0.6480588912963867
4048,0.6480588912963867
4049,0.6480588912963867
4050,0.6480588912963867
4051,0.6480588912963867
4052,0.6480588912963867
4053,0.6480588912963867
4054,0.6480588912963867
4055,0.6480588912963867
4056,0.6480588912963867
4057,0.6480588912963867
4058,0.6480588912963867
4059,0.6480588912963867
4060,0.6480588912963867
4061,0.6480588912963867
4062,0.6480588912963867
4063,1.2051109075546265
4064,1.2051109075546265
4065,1.2051109075546265
4066,1.2051109075546265
4067,1.2051109075546265
4068,1.2051109075546265
4069,1.2051109075546265
4070,1.2051109075546265
4071,1.2051109075546265
4072,1.2051109075546265
4073,1.2051109075546265
4074,1.2051109075546265
4075,1.2051109075546265
4076,1.2051109075546265
4077,1.2051109075546265
4078,1.2051109075546265
4079,1.2051109075546265
4080,1.2051109075546265
4081,1.2051109075546265
4082,1.2051109075546265
4083,1.2051109075546265
4084,1.2051109075546265
4085,1.2051109075546265
4086,1.2051109075546265
4087,1.2051109075546265
4088,1.2051109075546265
4089,1.2051109075546265
4090,1.2051109075546265
4091,1.2051109075546265
4092,1.2051109075546265
4093,1.2051109075546265
4094,1.2051109075546265
4095,-2.308730125427246
4096,-2.308730125427246
4097,-2.308730125427246
4098,-2.308730125427246
4099,-2.308730125427246
4100,-2.308730125427246
4101,-2.308730125427246
4102,-2.308730125427246
4103,-2.308730125427246
4104,-2.308730125427246
4105,-2.308730125427246
4106,-2.308730125427246
4107,-2.308730125427246
4108,-2.308730125427246
4109,-2.308730125427246
4110,-2.308730125427246
4111,-2.308730125427246
4112,-2.308730125427246
4113,-2.308730125427246
4114,-2.308730125427246
4115,-2.308730125427246
4116,-2.308730125427246
4117,-2.308730125427246
4118,-2.308730125427246
4119,-2.308730125427246
4120,-2.308730125427246
4121,-2.308730125427246
4122,-2.308730125427246
4123,-2.308730125427246
4124,-2.308730125427246
4125,-2.308730125427246
4126,-2.308730125427246
4127,-2.308730125427246
4128,-2.308730125427246
4129,-2.308730125427246
4130,-2.308730125427246
4131,-2.308730125427246
4132,-2.308730125427246
4133,-2.308730125427246
4134,-2.308730125427246
4135,-2.308730125427246
4136,-1.5458171367645264
4137,-1.5458171367645264
4138,-1.5458171367645264
4139,-1.5458171367645264
4140,-1.5458171367645264
4141,-1.5458171367645264
4142,-1.5458171367645264
4143,-1.5458171367645264
4144,-1.5458171367645264
4145,-1.5458171367645264
4146,-1.5458171367645264
4147,-1.5458171367645264
4148,-1.5458171367645264
4149,-1.5458171367645264
4150,-1.5458171367645264
4151,-1.5458171367645264
4152,-1.5458171367645264
4153,-1.5458171367645264
4154,-1.5458171367645264
4155,-1.5458171367645264
4156,-1.5458171367645264
4157,-1.5458171367645264
4158,-1.5458171367645264
4159,-1.5458171367645264
4160,-1.5458171367645264
4161,-1.5458171367645264
4162,-1.5458171367645264
4163,-1.5458171367645264
4164,-1.5458171367645264
4165,-1.5458171367645264
4166,-1.5458171367645264
4167,-1.5458171367645264
4168,-1.5458171367645264
4169,-1.5458171367645264
4170,-1.5458171367645264
4171,-1.5458171367645264
4172,-1.5458171367645264
4173,-1.5458171367645264
4174,-1.5458171367645264
4175,0.9491278529167175
4176,0.9491278529167175
4177,0.9491278529167175
4178,0.9491278529167175
4179,0.9491278529167175
4180,0.9491278529167175
4181,0.9491278529167175
4182,0.9491278529167175
4183,0.9491278529167175
4184,0.9491278529167175
4185,0.9491278529167175
4186,0.9491278529167175
4187,0.9491278529167175
4188,0.9491278529167175
4189,0.9491278529167175
4190,0.9491278529167175
4191,0.9491278529167175
4192,0.9491278529167175
4193,0.9491278529167175
4194,0.9491278529167175
4195,0.9491278529167175
4196,0.9491278529167175
4197,0.9491278529167175
4198,-2.485689640045166
4199,-2.485689640045166
4200,-2.485689640045166
4201,-2.485689640045166
4202,-2.485689640045166
4203,-2.485689640045166
4204,-2.485689640045166
4205,-2.485689640045166
4206,-2.485689640045166
4207,-2.485689640045166
4208,-2.485689640045166
4209,-2.485689640045166
4210,-2.485689640045166
4211,-2.485689640045166
4212,-2.485689640045166
4213,-2.485689640045166
4214,-2.485689640045166
4215,-2.485689640045166
4216,-2.485689640045166
4217,-2.485689640045166
4218,-2.485689640045166
4219,-2.485689640045166
4220,-2.485689640045166
4221,-2.485689640045166
4222,-2.485689640045166
4223,-2.485689640045166
4224,-2.485689640045166
4225,-2.485689640045166
4226,-2.485689640045166
4227,-2.485689640045166
4228,-2.485689640045166
4229,-2.485689640045166
4230,-2.485689640045166
4231,-2.485689640045166
4232,-2.485689640045166
4233,-2.485689640045166
4234,-2.485689640045166
4235,-2.485689640045166
4236,-2.485689640045166
4237,-2.485689640045166
4238,-2.485689640045166
4239,-2.485689640045166
4240,-2.485689640045166
4241,-2.485689640045166
4242,-2.485689640045166
4243,-2.485689640045166
4244,-2.485689640045166
4245,-2.485689640045166
4246,-2.485689640045166
4247,-2.485689640045166
4248,-2.485689640045166
4249,-2.485689640045166
4250,-2.485689640045166
4251,0.6860659122467041
4252,0.6860659122467041
4253,0.6860659122467041
4254,0.6860659122467041
4255,0.6860659122467041
4256,0.6860659122467041
4257,0.6860659122467041
4258,0.6860659122467041
4259,0.6860659122467041
4260,0.6860659122467041
4261,0.6860659122467041
4262,0.6860659122467041
4263,0.6860659122467041
4264,0.6860659122467041
4265,0.6860659122467041
4266,0.6860659122467041
4267,0.6860659122467041
4268,0.6860659122467041
4269,0.6860659122467041
4270,0.6860659122467041
4271,0.6860659122467041
4272,0.6860659122467041
4273,0.6860659122467041
4274,0.35839053988456726
4275,0.35839053988456726
4276,0.35839053988456726
4277,0.35839053988456726
4278,0.35839053988456726
4279,0.35839053988456726
4280,-2.3488588333129883
4281,-2.3488588333129883
4282,-2.3488588333129883
4283,-2.3488588333129883
4284,-2.3488588333129883
4285,-2.3488588333129883
4286,-2.3488588333129883
4287,-2.3488588333129883
4288,-2.3488588333129883
4289,-2.3488588333129883
4290,-2.3488588333129883
4291,-2.3488588333129883
4292,-2.3488588333129883
4293,-2.3488588333129883
4294,-2.3488588333129883
4295,-2.3488588333129883
4296,-2.3488588333129883
4297,-2.3488588333129883
4298,-2.3488588333129883
4299,-2.3488588333129883
4300,-2.3488588333129883
4301,-2.3488588333129883
4302,-2.3488588333129883
4303,-2.3488588333129883
4304,-2.3488588333129883
4305,-2.3488588333129883
4306,-2.3488588333129883
4307,-2.3488588333129883
4308,-2.3488588333129883
4309,-2.3488588333129883
4310,-2.3488588333129883
4311,-2.3488588333129883
4312,-2.3488588333129883
4313,-2.3488588333129883
4314,-2.3488588333129883
4315,-2.3488588333129883
4316,-2.3488588333129883
4317,-2.3488588333129883
4318,-2.3488588333129883
4319,-2.3488588333129883
4320,-2.3488588333129883
4321,-2.3488588333129883
4322,-2.3488588333129883
4323,-2.3488588333129883
4324,-2.3488588333129883
4325,-2.3488588333129883
4326,-2.3488588333129883
4327,-2.3488588333129883
4328,-2.3488588333129883
4329,-2.3488588333129883
4330,-2.3488588333129883
4331,-2.3488588333129883
4332,-2.3488588333129883
4333,-2.3488588333129883
4334,-2.3488588333129883
4335,-2.3488588333129883
4336,-2.3488588333129883
4337,-2.3488588333129883
4338,-2.3488588333129883
4339,-2.3488588333129883
4340,-2.3488588333129883
4341,-2.3488588333129883
4342,-2.3488588333129883
4343,-2.3488588333129883
4344,-0.3091515600681305
4345,-0.3091515600681305
4346,-0.3091515600681305
4347,-0.3091515600681305
4348,-0.3091515600681305
4349,-0.3091515600681305
4350,-0.3091515600681305
4351,-0.3091515600681305
4352,-0.3091515600681305
4353,-0.3091515600681305
4354,-1.5299699306488037
4355,-1.5299699306488037
4356,-1.5299699306488037
4357,-1.5299699306488037
4358,-1.5299699306488037
4359,-1.5299699306488037
4360,-1.5299699306488037
4361,-1.5299699306488037
4362,-1.5299699306488037
4363,-1.5299699306488037
4364,-1.5299699306488037
4365,-1.5299699306488037
4366,-1.5299699306488037
4367,-1.5299699306488037
4368,-1.5299699306488037
4369,-1.5299699306488037
4370,-1.5299699306488037
4371,-1.5299699306488037
4372,-1.5299699306488037
4373,-1.5299699306488037
4374,-1.5299699306488037
4375,-1.5299699306488037
4376,-1.5299699306488037
4377,-1.5299699306488037
4378,-1.5299699306488037
4379,-1.5299699306488037
4380,-1.5299699306488037
4381,-1.5299699306488037
4382,-1.5299699306488037
4383,-1.5299699306488037
4384,-1.5299699306488037
4385,-1.5299699306488037
4386,-1.5299699306488037
4387,-1.5299699306488037
4388,-1.5299699306488037
4389,-1.5299699306488037
4390,-1.5299699306488037
4391,-1.5299699306488037
4392,-1.5299699306488037
4393,-1.5299699306488037
4394,-1.5299699306488037
4395,-1.5299699306488037
4396,-1.5299699306488037
4397,-1.5299699306488037
4398,-1.5299699306488037
4399,1.176892876625061
4400,1.176892876625061
4401,1.176892876625061
4402,1.176892876625061
4403,1.176892876625061
4404,1.176892876625061
4405,1.176892876625061
4406,1.176892876625061
4407,1.176892876625061
4408,1.176892876625061
4409,1.176892876625061
4410,1.176892876625061
4411,1.176892876625061
4412,1.176892876625061
4413,1.176892876625061
4414,1.176892876625061
4415,1.176892876625061
4416,1.176892876625061
4417,1.176892876625061
4418,1.176892876625061
4419,1.176892876625061
4420,1.176892876625061
4421,1.176892876625061
4422,1.176892876625061
4423,1.176892876625061
4424,1.176892876625061
4425,1.176892876625061
4426,1.176892876625061
4427,1.176892876625061
4428,1.176892876625061
4429,1.176892876625061
4430,1.176892876625061
4431,1.176892876625061
4432,1.176892876625061
4433,1.176892876625061
4434,1.176892876625061
4435,1.176892876625061
4436,1.176892876625061
4437,1.176892876625061
4438,1.176892876625061
4439,1.176892876625061
4440,1.176892876625061
4441,1.176892876625061
4442,1.176892876625061
4443,1.176892876625061
4444,1.176892876625061
4445,1.176892876625061
4446,-1.1441662311553955
4447,-1.1441662311553955
4448,-1.1441662311553955
4449,-1.1441662311553955
4450,-1.1441662311553955
4451,-1.1441662311553955
4452,-1.1441662311553955
4453,-1.1441662311553955
4454,-1.1441662311553955
4455,-1.1441662311553955
4456,-1.1441662311553955
4457,-1.1441662311553955
4458,-1.1441662311553955
4459,-1.1441662311553955
4460,-1.1441662311553955
4461,-1.1441662311553955
4462,-1.1441662311553955
4463,-1.1441662311553955
4464,-1.1441662311553955
4465,-1.1441662311553955
4466,-1.1441662311553955
4467,-1.1441662311553955
4468,-1.1441662311553955
4469,-1.1441662311553955
4470,-1.1441662311553955
4471,-1.2351202964782715
4472,-1.2351202964782715
4473,-1.2351202964782715
4474,-1.2351202964782715
4475,-1.2351202964782715
4476,-1.2351202964782715
4477,-1.2351202964782715
4478,-1.2351202964782715
4479,-1.2351202964782715
4480,-1.2351202964782715
4481,-1.2351202964782715
4482,-1.2351202964782715
4483,-1.2351202964782715
4484,-1.2351202964782715
4485,-1.2351202964782715
4486,-1.2351202964782715
4487,-1.2351202964782715
4488,-1.2351202964782715
4489,-1.2351202964782715
4490,-1.2351202964782715
4491,-1.2351202964782715
4492,-1.2351202964782715
4493,-1.2351202964782715
4494,-1.2351202964782715
4495,-1.2351202964782715
4496,-1.2351202964782715
4497,-1.2351202964782715
4498,-1.2351202964782715
4499,-1.2351202964782715
4500,-1.2351202964782715
4501,-1.2351202964782715
4502,-1.2351202964782715
4503,-1.2351202964782715
4504,-1.2351202964782715
4505,-1.2351202964782715
4506,-1.2351202964782715
4507,-1.2351202964782715
4508,-1.2351202964782715
4509,-1.2351202964782715
4510,-1.2351202964782715
4511,-1.2351202964782715
4512,-1.2351202964782715
4513,-1.2351202964782715
4514,-1.2351202964782715
4515,-1.8349604606628418
4516,-1.8349604606628418
4517,-1.8349604606628418
4518,-1.8349604606628418
4519,-1.8349604606628418
4520,-1.8349604606628418
4521,-1.8349604606628418
4522,-1.8349604606628418
4523,-1.8349604606628418
4524,-1.8349604606628418
4525,-1.8349604606628418
4526,-1.8349604606628418
4527,-1.8349604606628418
4528,-1.8349604606628418
4529,-1.8349604606628418
4530,-1.8349604606628418
4531,-1.8349604606628418
4532,-1.8349604606628418
4533,-1.8349604606628418
4534,-1.8349604606628418
4535,-1.8349604606628418
4536,-1.8349604606628418
4537,-1.8349604606628418
4538,-1.8349604606628418
4539,-1.8349604606628418
4540,-1.8349604606628418
4541,-1.8349604606628418
4542,-1.8349604606628418
4543,-1.8349604606628418
4544,-1.8349604606628418
4545,-1.8349604606628418
4546,-1.8349604606628418
4547,-1.8349604606628418
4548,-1.8349604606628418
4549,-1.8349604606628418
4550,-1.8349604606628418
4551,-1.8349604606628418
4552,-1.8349604606628418
4553,-1.8349604606628418
4554,-1.8349604606628418
4555,-1.8349604606628418
4556,-1.8349604606628418
4557,-1.8349604606628418
4558,-1.8349604606628418
4559,-1.8349604606628418
4560,-1.8349604606628418
4561,-1.8349604606628418
4562,-1.8349604606628418
4563,-1.8349604606628418
4564,-1.8349604606628418
4565,-1.8349604606628418
4566,-1.8349604606628418
4567,-0.8524162173271179
4568,-0.8524162173271179
4569,-0.8524162173271179
4570,-0.8524162173271179
4571,-0.8524162173271179
4572,-0.8524162173271179
4573,-0.8524162173271179
4574,-0.8524162173271179
4575,-0.8524162173271179
4576,-0.8524162173271179
4577,-0.8524162173271179
4578,-0.8524162173271179
4579,-0.8524162173271179
4580,-0.8524162173271179
4581,-0.8524162173271179
4582,-0.8524162173271179
4583,-0.8524162173271179
4584,-0.8524162173271179
4585,-0.8524162173271179
4586,-0.8524162173271179
4587,-0.8524162173271179
4588,-0.8524162173271179
4589,-0.31025901436805725
4590,-0.31025901436805725
4591,-0.31025901436805725
4592,-0.31025901436805725
4593,-0.31025901436805725
4594,-0.31025901436805725
4595,-0.31025901436805725
4596,-0.5511635541915894
4597,-0.5511635541915894
4598,-0.5511635541915894
4599,-0.5511635541915894
4600,-0.5511635541915894
4601,-0.5511635541915894
4602,-0.5511635541915894
4603,-0.5511635541915894
4604,-0.5511635541915894
4605,-0.5511635541915894
4606,-0.5511635541915894
4607,-0.5511635541915894
4608,-0.5511635541915894
4609,-0.5511635541915894
4610,-0.5511635541915894
4611,-0.5511635541915894
4612,-0.5511635541915894
4613,-0.5511635541915894
4614,-0.5511635541915894
4615,-0.5511635541915894
4616,-0.5511635541915894
4617,-0.5511635541915894
4618,0.9701631665229797
4619,0.9701631665229797
4620,0.9701631665229797
4621,0.9701631665229797
4622,0.9701631665229797
4623,0.9701631665229797
4624,0.9701631665229797
4625,0.9701631665229797
4626,0.9701631665229797
4627,0.9701631665229797
4628,0.9701631665229797
4629,0.9701631665229797
4630,0.9701631665229797
4631,0.9701631665229797
4632,0.9701631665229797
4633,0.9701631665229797
4634,0.9701631665229797
4635,0.9701631665229797
4636,0.9701631665229797
4637,0.9701631665229797
4638,0.9701631665229797
4639,0.9701631665229797
4640,0.9701631665229797
4641,0.9701631665229797
4642,0.9701631665229797
4643,0.9701631665229797
4644,0.9701631665229797
4645,0.9701631665229797
4646,0.9701631665229797
4647,0.9701631665229797
4648,0.9701631665229797
4649,0.9701631665229797
4650,0.9701631665229797
4651,0.9701631665229797
4652,0.9701631665229797
4653,0.9701631665229797
4654,0.9701631665229797
4655,0.9701631665229797
4656,0.9701631665229797
4657,0.9701631665229797
4658,0.9701631665229797
4659,0.9701631665229797
4660,0.9701631665229797
4661,0.9701631665229797
4662,0.9701631665229797
4663,0.9701631665229797
4664,-2.2136073112487793
4665,-2.2136073112487793
4666,-2.2136073112487793
4667,-2.2136073112487793
4668,-2.2136073112487793
4669,-2.2136073112487793
4670,-2.2136073112487793
4671,-2.2136073112487793
4672,-2.2136073112487793
4673,-2.2136073112487793
4674,-2.2136073112487793
4675,-2.2136073112487793
4676,-2.2136073112487793
4677,-2.2136073112487793
4678,-2.2136073112487793
4679,-2.2136073112487793
4680,-2.2136073112487793
4681,-2.2136073112487793
4682,-2.2136073112487793
4683,-2.2136073112487793
4684,-2.2136073112487793
4685,-2.2136073112487793
4686,-2.2136073112487793
4687,-2.2136073112487793
4688,-2.2136073112487793
4689,-2.2136073112487793
4690,-2.2136073112487793
4691,-2.2136073112487793
4692,-2.2136073112487793
4693,-2.2136073112487793
4694,-2.2136073112487793
4695,-2.2136073112487793
4696,-2.2136073112487793
4697,-2.2136073112487793
4698,-2.2136073112487793
4699,-2.2136073112487793
4700,-2.2136073112487793
4701,-2.2136073112487793
4702,-2.2136073112487793
4703,-2.2136073112487793
4704,-2.2136073112487793
4705,-2.2136073112487793
4706,-2.2136073112487793
4707,-2.2136073112487793
4708,-2.2136073112487793
4709,1.7774099111557007
4710,1.7774099111557007
4711,1.7774099111557007
4712,1.7774099111557007
4713,1.7774099111557007
4714,1.7774099111557007
4715,1.7774099111557007
4716,1.7774099111557007
4717,1.7774099111557007
4718,1.7774099111557007
4719,1.7774099111557007
4720,1.7774099111557007
4721,1.7774099111557007
4722,1.7774099111557007
4723,1.7774099111557007
4724,1.7774099111557007
4725,1.7774099111557007
4726,1.7774099111557007
4727,1.7774099111557007
4728,1.7774099111557007
4729,1.7774099111557007
4730,1.7774099111557007
4731,1.7774099111557007
4732,1.7774099111557007
4733,1.7774099111557007
4734,1.7774099111557007
4735,1.7774099111557007
4736,1.7774099111557007
4737,1.7774099111557007
4738,1.7774099111557007
4739,1.7774099111557007
4740,1.7774099111557007
4741,1.7774099111557007
4742,1.7181977033615112
4743,1.7181977033615112
4744,1.7181977033615112
4745,1.7181977033615112
4746,1.7181977033615112
4747,1.7181977033615112
4748,1.7181977033615112
4749,1.7181977033615112
4750,1.7181977033615112
4751,1.7181977033615112
4752,1.7181977033615112
4753,1.7181977033615112
4754,1.7181977033615112
4755,1.7181977033615112
4756,1.7181977033615112
4757,1.7181977033615112
4758,1.7181977033615112
4759,1.7181977033615112
4760,1.7181977033615112
4761,1.7181977033615112
4762,1.7181977033615112
4763,1.7181977033615112
4764,1.7181977033615112
4765,1.7181977033615112
4766,1.7181977033615112
4767,1.7181977033615112
4768,1.7181977033615112
4769,1.7181977033615112
4770,1.7181977033615112
4771,1.7181977033615112
4772,1.7181977033615112
4773,1.7181977033615112
4774,1.7181977033615112
4775,1.7181977033615112
4776,1.7181977033615112
4777,1.7181977033615112
4778,1.7181977033615112
4779,1.7181977033615112
4780,1.7181977033615112
4781,1.7181977033615112
4782,1.7181977033615112
4783,1.7181977033615112
4784,1.7181977033615112
4785,1.7181977033615112
4786,1.7181977033615112
4787,1.7181977033615112
4788,1.7181977033615112
4789,-0.4212464988231659
4790,-0.4212464988231659
4791,-0.4212464988231659
4792,-0.4212464988231659
4793,-0.4212464988231659
4794,-0.4212464988231659
4795,-0.4212464988231659
4796,-0.4212464988231659
4797,-0.4212464988231659
4798,-0.4212464988231659
4799,-0.4212464988231659
4800,-0.4212464988231659
4801,-0.4212464988231659
4802,-0.4212464988231659
4803,-0.4212464988231659
4804,-0.4212464988231659
4805,-0.4212464988231659
4806,-0.4212464988231659
4807,-0.4212464988231659
4808,-0.4212464988231659
4809,-0.4212464988231659
4810,-0.4212464988231659
4811,-0.4212464988231659
4812,-0.4212464988231659
4813,-0.4212464988231659
4814,-0.4212464988231659
4815,-0.4212464988231659
4816,-0.4212464988231659
4817,-0.4212464988231659
4818,-0.4212464988231659
4819,-0.4212464988231659
4820,-0.4212464988231659
4821,-0.4212464988231659
4822,-0.4212464988231659
4823,-0.4212464988231659
4824,-0.4212464988231659
4825,-0.4212464988231659
4826,-0.4212464988231659
4827,-0.4212464988231659
4828,-0.4212464988231659
4829,-0.4212464988231659
4830,-1.3303345441818237
4831,-1.3303345441818237
4832,-1.3303345441818237
4833,-1.3303345441818237
4834,-1.3303345441818237
4835,-1.3303345441818237
4836,-1.3303345441818237
4837,-1.3303345441818237
4838,-1.3303345441818237
4839,-1.3303345441818237
4840,-1.3303345441818237
4841,-1.3303345441818237
4842,-1.3303345441818237
4843,-1.3303345441818237
4844,-1.3303345441818237
4845,-1.3303345441818237
4846,-1.3303345441818237
4847,-1.3303345441818237
4848,-1.3303345441818237
4849,-1.3303345441818237
4850,-1.3303345441818237
4851,-1.3303345441818237
4852,-1.3303345441818237
4853,-1.3303345441818237
4854,-1.3303345441818237
4855,-1.3303345441818237
4856,-1.3303345441818237
4857,-1.3303345441818237
4858,-1.3303345441818237
4859,-1.3303345441818237
4860,-1.3303345441818237
4861,-1.3303345441818237
4862,-1.3303345441818237
4863,-1.3303345441818237
4864,-1.3303345441818237
4865,-1.3303345441818237
4866,-1.3303345441818237
4867,-1.3303345441818237
4868,-1.3303345441818237
4869,-1.3303345441818237
4870,-1.3303345441818237
4871,-1.3303345441818237
4872,-1.3303345441818237
4873,-1.3303345441818237
4874,-1.3303345441818237
4875,-1.3303345441818237
4876,-1.3303345441818237
4877,-1.3303345441818237
4878,-1.3303345441818237
4879,-1.3303345441818237
4880,-1.3303345441818237
4881,-1.3303345441818237
4882,-1.3303345441818237
4883,-1.3303345441818237
4884,-1.3303345441818237
4885,-0.16944578289985657
4886,-0.16944578289985657
4887,-0.16944578289985657
4888,-0.16944578289985657
4889,-0.16944578289985657
4890,-1.9134995937347412
4891,-1.9134995937347412
4892,-1.9134995937347412
4893,-1.9134995937347412
4894,-1.9134995937347412
4895,-1.9134995937347412
4896,-1.9134995937347412
4897,-1.9134995937347412
4898,-1.9134995937347412
4899,-1.9134995937347412
4900,-1.9134995937347412
4901,-1.9134995937347412
4902,-1.9134995937347412
4903,-1.9134995937347412
4904,-1.9134995937347412
4905,-1.9134995937347412
4906,-1.9134995937347412
4907,-1.9134995937347412
4908,-1.9134995937347412
4909,-1.9134995937347412
4910,-1.9134995937347412
4911,-1.9134995937347412
4912,-1.9134995937347412
4913,-1.9134995937347412
4914,-1.9134995937347412
4915,-1.9134995937347412
4916,-1.9134995937347412
4917,-1.9134995937347412
4918,-1.9134995937347412
4919,-1.9134995937347412
4920,-1.9134995937347412
4921,-1.9134995937347412
4922,-1.9134995937347412
4923,-1.9134995937347412
4924,-1.9134995937347412
4925,-1.9134995937347412
4926,-1.9134995937347412
4927,-1.9134995937347412
4928,-1.9134995937347412
4929,-1.9134995937347412
4930,-1.9134995937347412
4931,-1.9134995937347412
4932,-1.9134995937347412
4933,-2.284233570098877
4934,-2.284233570098877
4935,-2.284233570098877
4936,-2.284233570098877
4937,-2.284233570098877
4938,-2.284233570098877
4939,-2.284233570098877
4940,-2.284233570098877
4941,-2.284233570098877
4942,-2.284233570098877
4943,-2.284233570098877
4944,-2.284233570098877
4945,-2.284233570098877
4946,-2.284233570098877
4947,-2.284233570098877
4948,-2.284233570098877
4949,-2.284233570098877
4950,-2.284233570098877
4951,-2.284233570098877
4952,-2.284233570098877
4953,-2.284233570098877
4954,-2.284233570098877
4955,-2.284233570098877
4956,-2.284233570098877
4957,-2.284233570098877
4958,-2.284233570098877
4959,-2.284233570098877
4960,-2.284233570098877
4961,-2.284233570098877
4962,-2.284233570098877
4963,-2.284233570098877
4964,-2.284233570098877
4965,-2.284233570098877
4966,-2.284233570098877
4967,-2.284233570098877
4968,-2.284233570098877
4969,-2.284233570098877
4970,-2.284233570098877
4971,-2.284233570098877
4972,-2.284233570098877
4973,-2.284233570098877
4974,-2.284233570098877
4975,-2.284233570098877
4976,-2.284233570098877
4977,-2.284233570098877
4978,-2.284233570098877
4979,-2.284233570098877
4980,-0.9325130581855774
4981,-0.9325130581855774
4982,-0.9325130581855774
4983,-0.9325130581855774
4984,-0.9325130581855774
4985,-0.9325130581855774
4986,-0.9325130581855774
4987,-0.9325130581855774
4988,-0.9325130581855774
4989,-0.9325130581855774
4990,-0.9325130581855774
4991,-0.9325130581855774
4992,-0.9325130581855774
4993,-0.9325130581855774
4994,-0.9325130581855774
4995,-0.9325130581855774
4996,-0.9325130581855774
4997,-0.9325130581855774
4998,-0.9325130581855774
4999,-0.9325130581855774
5000,-0.9325130581855774
5001,-0.9325130581855774
5002,-0.9325130581855774
5003,0.5487141013145447
5004,0.5487141013145447
