Steps,Robot Y Coordinates
3913,-0.004993992857635021
3914,0.03635368496179581
3915,0.0777437835931778
3916,0.11916466802358627
3917,0.1605953723192215
3918,0.1964271366596222
3919,0.21584804356098175
3920,0.22379419207572937
3921,0.21441282331943512
3922,0.1897301971912384
3923,0.15854039788246155
3924,0.13303443789482117
3925,0.12189386785030365
3926,0.12085416167974472
3927,0.12256506085395813
3928,0.12432454526424408
3929,0.12614093720912933
3930,0.12799294292926788
3931,0.12988796830177307
3932,0.13182979822158813
3933,0.1321408897638321
3934,0.12427482008934021
3935,0.10618629306554794
3936,0.07771647721529007
3937,0.02755214087665081
3938,-0.032887231558561325
3939,-0.08631248772144318
3940,-0.12367486953735352
3941,-0.14543366432189941
3942,-0.1483888477087021
3943,-0.00455488171428442
3944,-0.02185811661183834
3945,-0.04829299822449684
3946,-0.07916173338890076
3947,-0.09928765147924423
3948,-0.09871013462543488
3949,-0.0867665633559227
3950,-0.06036253646016121
3951,-0.02249041013419628
3952,0.023197121918201447
3953,0.062061332166194916
3954,0.09413746744394302
3955,0.12124103307723999
3956,0.13655492663383484
3957,0.14976590871810913
3958,0.16743536293506622
3959,0.19393841922283173
3960,0.22535096108913422
3961,0.2545025646686554
3962,0.29033300280570984
3963,0.315202921628952
3964,0.3397253453731537
3965,0.3707306981086731
3966,0.3946397006511688
3967,0.40312784910202026
3968,0.4010032117366791
3969,0.38865214586257935
3970,0.35816657543182373
3971,0.31520381569862366
3972,0.2821780741214752
3973,0.2739737927913666
3974,0.287823885679245
3975,0.3199806213378906
3976,0.3547079265117645
3977,0.37992843985557556
3978,0.4143916964530945
3979,0.453565388917923
3980,0.497176855802536
3981,0.5517175197601318
3982,0.603882908821106
3983,0.01327277161180973
3984,0.04153764247894287
3985,0.06742636859416962
3986,0.09476295858621597
3987,0.11122966557741165
3988,0.11095727980136871
3989,0.09253979474306107
3990,0.0551643930375576
3991,0.007733253762125969
3992,-0.05390197038650513
3993,-0.11296440660953522
3994,-0.15864653885364532
3995,-0.18230465054512024
3996,-0.18407991528511047
3997,-0.17490893602371216
3998,-0.15695899724960327
3999,-0.1306958794593811
4000,-0.10309413820505142
4001,-0.04779480770230293
4002,-0.02160535380244255
4003,-0.007762905675917864
4004,-0.012472350150346756
4005,-0.0371740385890007
4006,-0.08282096683979034
4007,-0.14148062467575073
4008,-0.1909221112728119
4009,-0.2192041575908661
4010,-0.23646126687526703
4011,-0.25044670701026917
4012,-0.2757451832294464
4013,-0.3229956030845642
4014,-0.3854854702949524
4015,-0.4518059492111206
4016,-0.5050529837608337
4017,-0.5406478643417358
4018,-0.5593261122703552
4019,-0.5550882816314697
4020,-0.5304943323135376
4021,-0.5052142143249512
4022,-0.4931454062461853
4023,-0.4969211220741272
4024,-0.520557165145874
4025,-0.561359167098999
4026,-0.6038334965705872
4027,-0.6389929056167603
4028,-0.6671706438064575
4029,-0.7016155123710632
4030,-0.7427241206169128
4031,-0.003109386656433344
4032,-0.01220549177378416
4033,-0.029458507895469666
4034,-0.05748460814356804
4035,-0.08976300060749054
4036,-0.11715027689933777
4037,-0.1356639415025711
4038,-0.1390405148267746
4039,-0.13277564942836761
4040,-0.1110275536775589
4041,-0.0917925164103508
4042,-0.09429404884576797
4043,-0.11752133816480637
4044,-0.15574663877487183
4045,-0.19876161217689514
4046,-0.24277198314666748
4047,-0.2843330502510071
4048,-0.3156995177268982
4049,-0.3369823098182678
4050,-0.3465661108493805
4051,-0.34456050395965576
4052,-0.3366033136844635
4053,-0.32960817217826843
4054,-0.3340822458267212
4055,-0.3550584018230438
4056,-0.39144155383110046
4057,-0.4394494295120239
4058,-0.49130621552467346
4059,-0.5273093581199646
4060,-0.5538306832313538
4061,-0.5849145650863647
4062,-0.6193233132362366
4063,-0.0026495533529669046
4064,-0.01711913011968136
4065,-0.03377242758870125
4066,-0.05713679641485214
4067,-0.08434872329235077
4068,-0.10393886268138885
4069,-0.1165791004896164
4070,-0.11765094101428986
4071,-0.11024586111307144
4072,-0.10534562915563583
4073,-0.10740719735622406
4074,-0.12255813926458359
4075,-0.1483825147151947
4076,-0.17042690515518188
4077,-0.20183438062667847
4078,-0.24296565353870392
4079,-0.285751074552536
4080,-0.3238796591758728
4081,-0.35216739773750305
4082,-0.39012226462364197
4083,-0.4426492750644684
4084,-0.4859929382801056
4085,-0.5183876156806946
4086,-0.5540392994880676
4087,-0.5841089487075806
4088,-0.6136119365692139
4089,-0.6325807571411133
4090,-0.633932888507843
4091,-0.6153139472007751
4092,-0.5798820853233337
4093,-0.5337602496147156
4094,-0.4857034981250763
4095,0.013105652295053005
4096,0.038503680378198624
4097,0.06338561326265335
4098,0.08693370968103409
4099,0.09709349274635315
4100,0.09261388331651688
4101,0.07672889530658722
4102,0.0637814924120903
4103,0.05055040866136551
4104,0.0370357446372509
4105,0.023483475670218468
4106,0.00991301704198122
4107,-0.0036781763192266226
4108,-0.017296981066465378
4109,-0.0309591181576252
4110,-0.04463910311460495
4111,-0.05833898484706879
4112,-0.07206068933010101
4113,-0.08582393079996109
4114,-0.09961304813623428
4115,-0.11342190951108932
4116,-0.1272500902414322
4117,-0.14111609756946564
4118,-0.15471310913562775
4119,-0.1696147620677948
4120,-0.1935097724199295
4121,-0.2240425944328308
4122,-0.25533634424209595
4123,-0.2866462171077728
4124,-0.3145618736743927
4125,-0.32513153553009033
4126,-0.31575170159339905
4127,-0.2886733412742615
4128,-0.2614927887916565
4129,-0.24171936511993408
4130,-0.2289746254682541
4131,-0.23068875074386597
4132,-0.23764072358608246
4133,-0.2435910850763321
4134,-0.24855627119541168
4135,-0.261770099401474
4136,-0.010598878376185894
4137,-0.034607432782649994
4138,-0.058452557772397995
4139,-0.07344060391187668
4140,-0.06803086400032043
4141,-0.04764549806714058
4142,-0.012219047173857689
4143,0.03590516000986099
4144,0.08229923248291016
4145,0.12333370745182037
4146,0.16097360849380493
4147,0.19368289411067963
4148,0.21476031839847565
4149,0.21973110735416412
4150,0.2048167735338211
4151,0.16917230188846588
4152,0.12138572335243225
4153,0.08558284491300583
4154,0.07136829942464828
4155,0.07980044186115265
4156,0.10963130742311478
4157,0.15383949875831604
4158,0.1960233747959137
4159,0.2251051962375641
4160,0.24011915922164917
4161,0.24767877161502838
4162,0.24067038297653198
4163,0.21320240199565887
4164,0.1855008900165558
4165,0.17067067325115204
4166,0.17766784131526947
4167,0.19948416948318481
4168,0.22106826305389404
4169,0.25702252984046936
4170,0.3047255873680115
4171,0.33935239911079407
4172,0.35216471552848816
4173,0.34631580114364624
4174,0.324359655380249
4175,0.0018883659504354
4176,0.008341943845152855
4177,0.0267009437084198
4178,0.05998191609978676
4179,0.10272493213415146
4180,0.13935209810733795
4181,0.16017122566699982
4182,0.15986791253089905
4183,0.14342007040977478
4184,0.13069167733192444
4185,0.12994474172592163
4186,0.14802804589271545
4187,0.17918860912322998
4188,0.21581511199474335
4189,0.2485366016626358
4190,0.2694891393184662
4191,0.2752110958099365
4192,0.25917017459869385
4193,0.22896884381771088
4194,0.20362813770771027
4195,0.18373636901378632
4196,0.1733611822128296
4197,0.1780807077884674
4198,3.491041934466921e-05
4199,0.0036540208384394646
4200,0.010901432484388351
4201,0.02807515300810337
4202,0.058794453740119934
4203,0.09372460842132568
4204,0.1220027282834053
4205,0.138096421957016
4206,0.14513416588306427
4207,0.14866439998149872
4208,0.1473141759634018
4209,0.14507010579109192
4210,0.14226672053337097
4211,0.13172613084316254
4212,0.1115584671497345
4213,0.08845732361078262
4214,0.06533631682395935
4215,0.042189743369817734
4216,0.019024889916181564
4217,-0.004149488639086485
4218,-0.027345795184373856
4219,-0.05055992305278778
4220,-0.07380694895982742
4221,-0.09321597218513489
4222,-0.12032654136419296
4223,-0.1436196267604828
4224,-0.16693627834320068
4225,-0.190265953540802
4226,-0.21360880136489868
4227,-0.2369726151227951
4228,-0.25978392362594604
4229,-0.2882712483406067
4230,-0.3296036124229431
4231,-0.3726576268672943
4232,-0.41092154383659363
4233,-0.4350872337818146
4234,-0.4430750608444214
4235,-0.43493005633354187
4236,-0.4198226034641266
4237,-0.4118775725364685
4238,-0.42018502950668335
4239,-0.44377630949020386
4240,-0.4794654846191406
4241,-0.5325973033905029
4242,-0.5963557958602905
4243,-0.6693651080131531
4244,-0.7389525175094604
4245,-0.8002787232398987
4246,-0.860031247138977
4247,-0.9157251119613647
4248,-0.9626370668411255
4249,-0.9978556036949158
4250,-1.0190823078155518
4251,-0.004930995404720306
4252,-0.01790865696966648
4253,-0.04008351266384125
4254,-0.07186391204595566
4255,-0.10776512324810028
4256,-0.13993853330612183
4257,-0.15000838041305542
4258,-0.14139193296432495
4259,-0.11833817511796951
4260,-0.08600715547800064
4261,-0.03951789438724518
4262,0.011636477895081043
4263,0.060037966817617416
4264,0.09075475484132767
4265,0.10440230369567871
4266,0.09167103469371796
4267,0.05907096713781357
4268,0.029400039464235306
4269,0.01987144909799099
4270,0.025050166994333267
4271,0.04358375445008278
4272,0.07266649603843689
4273,0.10958874225616455
4274,0.008269034326076508
4275,0.025594884529709816
4276,0.03922848775982857
4277,0.04844437912106514
4278,0.06115882471203804
4279,0.07861106842756271
4280,0.010494428686797619
4281,0.032005805522203445
4282,0.06094694510102272
4283,0.08801274001598358
4284,0.11235903203487396
4285,0.13041041791439056
4286,0.13385316729545593
4287,0.11812713742256165
4288,0.08216667920351028
4289,0.028329119086265564
4290,-0.029638836160302162
4291,-0.0688459575176239
4292,-0.08872909098863602
4293,-0.0875934585928917
4294,-0.07283022254705429
4295,-0.03860897943377495
4296,0.013578643091022968
4297,0.06923702359199524
4298,0.1071922555565834
4299,0.13129296898841858
4300,0.1405491828918457
4301,0.12849421799182892
4302,0.0974121168255806
4303,0.05656879395246506
4304,0.01546484138816595
4305,-0.019750971347093582
4306,-0.06107531115412712
4307,-0.09575406461954117
4308,-0.11526871472597122
4309,-0.11430223286151886
4310,-0.10156409442424774
4311,-0.09459812939167023
4312,-0.10240251570940018
4313,-0.1287642866373062
4314,-0.16268420219421387
4315,-0.19014762341976166
4316,-0.22471827268600464
4317,-0.26427575945854187
4318,-0.30505427718162537
4319,-0.3576009273529053
4320,-0.4081079363822937
4321,-0.4382796287536621
4322,-0.4561384916305542
4323,-0.4809623658657074
4324,-0.5243081450462341
4325,-0.5659606456756592
4326,-0.6022557020187378
4327,-0.6394004225730896
4328,-0.6803120374679565
4329,-0.7121553421020508
4330,-0.7308322191238403
4331,-0.7344282865524292
4332,-0.7268369793891907
4333,-0.7152203917503357
4334,-0.7059993147850037
4335,-0.7085452675819397
4336,-0.7222906947135925
4337,-0.73625248670578
4338,-0.7442562580108643
4339,-0.761621356010437
4340,-0.7816054224967957
4341,-0.8002057075500488
4342,-0.8282104134559631
4343,-0.8487073183059692
4344,-0.0016242729034274817
4345,-0.01634444110095501
4346,-0.040007855743169785
4347,-0.06666593998670578
4348,-0.09890427440404892
4349,-0.12731626629829407
4350,-0.13753625750541687
4351,-0.12692001461982727
4352,-0.11129884421825409
4353,-0.1094094067811966
4354,-0.0030892796348780394
4355,-0.012136847712099552
4356,-0.018561087548732758
4357,-0.0251315850764513
4358,-0.04269944503903389
4359,-0.0671091079711914
4360,-0.0912311002612114
4361,-0.10325814038515091
4362,-0.09862371534109116
4363,-0.07832758128643036
4364,-0.04280693456530571
4365,0.00982577633112669
4366,0.06647740304470062
4367,0.10817841440439224
4368,0.12440922111272812
4369,0.12122491002082825
4370,0.09911109507083893
4371,0.06455656886100769
4372,0.027507459744811058
4373,-0.00997153203934431
4374,-0.04218820482492447
4375,-0.07347475737333298
4376,-0.09902632981538773
4377,-0.10576000809669495
4378,-0.09474362432956696
4379,-0.07103792577981949
4380,-0.056498847901821136
4381,-0.06125639006495476
4382,-0.08599703758955002
4383,-0.13115014135837555
4384,-0.18749751150608063
4385,-0.23555871844291687
4386,-0.26956045627593994
4387,-0.28542739152908325
4388,-0.2820769250392914
4389,-0.26854556798934937
4390,-0.26295456290245056
4391,-0.27127012610435486
4392,-0.28735479712486267
4393,-0.3127231001853943
4394,-0.3462764024734497
4395,-0.3815625309944153
4396,-0.419899582862854
4397,-0.46493208408355713
4398,-0.509394109249115
4399,-0.0037755994126200676
4400,-0.015108054503798485
4401,-0.0325704924762249
4402,-0.06300181895494461
4403,-0.09766034781932831
4404,-0.12538081407546997
4405,-0.14217735826969147
4406,-0.14784447848796844
4407,-0.14183317124843597
4408,-0.1330428272485733
4409,-0.12288746237754822
4410,-0.10497324168682098
4411,-0.0853261724114418
4412,-0.07146754860877991
4413,-0.05278382450342178
4414,-0.0398707278072834
4415,-0.04361793398857117
4416,-0.05620943009853363
4417,-0.08229441940784454
4418,-0.10960660874843597
4419,-0.12796629965305328
4420,-0.13318948447704315
4421,-0.12982633709907532
4422,-0.11500413715839386
4423,-0.09222594648599625
4424,-0.04878326877951622
4425,0.013906456530094147
4426,0.08343826234340668
4427,0.1466466188430786
4428,0.2148011475801468
4429,0.28400927782058716
4430,0.35319164395332336
4431,0.42230963706970215
4432,0.4914415776729584
4433,0.5605865716934204
4434,0.623502254486084
4435,0.6714787483215332
4436,0.7042525410652161
4437,0.7175225615501404
4438,0.7116709351539612
4439,0.6881794929504395
4440,0.652289092540741
4441,0.6152368783950806
4442,0.5882943272590637
4443,0.5677529573440552
4444,0.5370456576347351
4445,0.5098643898963928
4446,-0.005854599177837372
4447,-0.02625875547528267
4448,-0.058433711528778076
4449,-0.09683400392532349
4450,-0.12571273744106293
4451,-0.13480952382087708
4452,-0.12429171800613403
4453,-0.10637819021940231
4454,-0.07606586068868637
4455,-0.04009108245372772
4456,-0.002036326564848423
4457,0.03945944085717201
4458,0.07752534747123718
4459,0.09919729083776474
4460,0.11252137273550034
4461,0.12714308500289917
4462,0.14284639060497284
4463,0.15899056196212769
4464,0.17514707148075104
4465,0.19133497774600983
4466,0.20756973326206207
4467,0.22386829555034637
4468,0.24018484354019165
4469,0.2565222382545471
4470,0.27290651202201843
4471,-0.0009928253712132573
4472,-0.002236519241705537
4473,-0.0044213817454874516
4474,-0.00010186794679611921
4475,0.017523279413580894
4476,0.04384887218475342
4477,0.07806305587291718
4478,0.11201432347297668
4479,0.13735921680927277
4480,0.15016600489616394
4481,0.15746653079986572
4482,0.16294816136360168
4483,0.16833385825157166
4484,0.17274639010429382
4485,0.17030464112758636
4486,0.17248745262622833
4487,0.18598724901676178
4488,0.20340071618556976
4489,0.22106851637363434
4490,0.23901793360710144
4491,0.2604038119316101
4492,0.2767321467399597
4493,0.2886284291744232
4494,0.308198481798172
4495,0.3363601863384247
4496,0.3630256950855255
4497,0.3880648910999298
4498,0.4285012185573578
4499,0.4732058644294739
4500,0.5210111141204834
4501,0.5824822783470154
4502,0.5905699133872986
4503,0.5874131917953491
4504,0.5909878015518188
4505,0.6092013716697693
4506,0.6397721767425537
4507,0.674943745136261
4508,0.7060225009918213
4509,0.7284302711486816
4510,0.7454382181167603
4511,0.7519058585166931
4512,0.7425787448883057
4513,0.7181375026702881
4514,0.6819171905517578
4515,0.0034692510962486267
4516,0.014610039070248604
4517,0.03490936756134033
4518,0.05830918252468109
4519,0.07415556162595749
4520,0.08815170079469681
4521,0.10945729911327362
4522,0.1402835100889206
4523,0.17447593808174133
4524,0.20870819687843323
4525,0.24298201501369476
4526,0.2717950642108917
4527,0.2899359166622162
4528,0.30220142006874084
4529,0.30071836709976196
4530,0.2861579656600952
4531,0.26727139949798584
4532,0.2573104202747345
4533,0.25654518604278564
4534,0.2637782394886017
4535,0.27782997488975525
4536,0.28955593705177307
4537,0.30849602818489075
4538,0.3310368061065674
4539,0.36830300092697144
4540,0.4090414345264435
4541,0.4410923719406128
4542,0.4617769718170166
4543,0.476644903421402
4544,0.4813825190067291
4545,0.4684329628944397
4546,0.4380689561367035
4547,0.3878037631511688
4548,0.3284989595413208
4549,0.2742975652217865
4550,0.2171400785446167
4551,0.1592847853899002
4552,0.10141370445489883
4553,0.043611153960227966
4554,-0.014182799495756626
4555,-0.06746647506952286
4556,-0.10756248980760574
4557,-0.12482739239931107
4558,-0.11947152018547058
4559,-0.09382197260856628
4560,-0.05415784567594528
4561,-0.010302754119038582
4562,0.026363840326666832
4563,0.057200588285923004
4564,0.0897132083773613
4565,0.12410319596529007
4566,0.1543068289756775
4567,-0.0037464238703250885
4568,-0.013558957725763321
4569,-0.027438510209321976
4570,-0.04300336912274361
4571,-0.047563012689352036
4572,-0.02950076013803482
4573,0.0065362099558115005
4574,0.04387947544455528
4575,0.07092384248971939
4576,0.09462714195251465
4577,0.11376149952411652
4578,0.11778828501701355
4579,0.10536088049411774
4580,0.07262558490037918
4581,0.024410422891378403
4582,-0.024676090106368065
4583,-0.05705981329083443
4584,-0.07344625145196915
4585,-0.07315535098314285
4586,-0.05085623264312744
4587,-0.0106699513271451
4588,0.036266811192035675
4589,-0.004907720256596804
4590,-0.015296991914510727
4591,-0.03526637703180313
4592,-0.0629531741142273
4593,-0.08897429704666138
4594,-0.09618952870368958
4595,-0.08019176870584488
4596,0.0032164629083126783
4597,0.015107461251318455
4598,0.0423121377825737
4599,0.08452887088060379
4600,0.12859943509101868
4601,0.17211028933525085
4602,0.20654241740703583
4603,0.22879265248775482
4604,0.2363632470369339
4605,0.23068779706954956
4606,0.22681333124637604
4607,0.23234641551971436
4608,0.2423563301563263
4609,0.26143592596054077
4610,0.29181772470474243
4611,0.32763686776161194
4612,0.358656108379364
4613,0.3965834975242615
4614,0.4313862919807434
4615,0.4693607687950134
4616,0.5131543874740601
4617,0.5612959265708923
4618,0.010398509912192822
4619,0.03118111565709114
4620,0.0643017515540123
4621,0.10516241192817688
4622,0.13625924289226532
4623,0.14969144761562347
4624,0.14675027132034302
4625,0.13227884471416473
4626,0.10928534716367722
4627,0.07606988400220871
4628,0.03424986079335213
4629,0.0007659874390810728
4630,-0.028744611889123917
4631,-0.05344453081488609
4632,-0.08608272671699524
4633,-0.11400952190160751
4634,-0.129740372300148
4635,-0.12980856001377106
4636,-0.1134871318936348
4637,-0.09514995664358139
4638,-0.09467635303735733
4639,-0.11495713889598846
4640,-0.15118755400180817
4641,-0.19497638940811157
4642,-0.23434413969516754
4643,-0.2719837427139282
4644,-0.3159249424934387
4645,-0.36042270064353943
4646,-0.3966410458087921
4647,-0.4235899746417999
4648,-0.44078299403190613
4649,-0.4558272957801819
4650,-0.4744991660118103
4651,-0.4977341294288635
4652,-0.5238223671913147
4653,-0.5564568638801575
4654,-0.6040688157081604
4655,-0.6600978374481201
4656,-0.7002543210983276
4657,-0.7180175185203552
4658,-0.7273183465003967
4659,-0.7466228604316711
4660,-0.7731654047966003
4661,-0.7960560321807861
4662,-0.823767364025116
4663,-0.8451641201972961
4664,-0.0030733784660696983
4665,-0.009953407570719719
4666,-0.02319394052028656
4667,-0.04612664878368378
4668,-0.07000992447137833
4669,-0.07825351506471634
4670,-0.06785927712917328
4671,-0.04837788641452789
4672,-0.012247104197740555
4673,0.029636235907673836
4674,0.06076797842979431
4675,0.0873342752456665
4676,0.10950032621622086
4677,0.11782191693782806
4678,0.11170503497123718
4679,0.0913722887635231
4680,0.05183135345578194
4681,-0.00018490466754883528
4682,-0.04286499693989754
4683,-0.06461885571479797
4684,-0.06667731702327728
4685,-0.04633509740233421
4686,-0.004803149960935116
4687,0.03528841957449913
4688,0.054499734193086624
4689,0.05695318803191185
4690,0.0425562784075737
4691,0.014319526962935925
4692,-0.020616156980395317
4693,-0.05605105683207512
4694,-0.09150627255439758
4695,-0.1269933432340622
4696,-0.16247360408306122
4697,-0.19794821739196777
4698,-0.23343244194984436
4699,-0.26894110441207886
4700,-0.3044704496860504
4701,-0.3399827182292938
4702,-0.3754946291446686
4703,-0.41102853417396545
4704,-0.44659310579299927
4705,-0.48214980959892273
4706,-0.5176946520805359
4707,-0.5532568097114563
4708,-0.5866903066635132
4709,-0.0010862532071769238
4710,-0.004573516082018614
4711,-0.005873940419405699
4712,-0.003460681065917015
4713,0.002843893365934491
4714,0.014246020466089249
4715,0.03003811277449131
4716,0.04793793335556984
4717,0.07495415955781937
4718,0.10717716813087463
4719,0.1394205540418625
4720,0.1672016978263855
4721,0.1866576075553894
4722,0.2102709710597992
4723,0.2532941699028015
4724,0.309263676404953
4725,0.3613034188747406
4726,0.4138164222240448
4727,0.4680722951889038
4728,0.5178799033164978
4729,0.5577691793441772
4730,0.5949891209602356
4731,0.61916583776474
4732,0.6204641461372375
4733,0.6014289855957031
4734,0.5818915367126465
4735,0.5753372311592102
4736,0.5840182304382324
4737,0.6004173159599304
4738,0.6283579468727112
4739,0.6691290140151978
4740,0.7098875045776367
4741,0.7366413474082947
4742,0.0017073283670470119
4743,0.012182439677417278
4744,0.034779660403728485
4745,0.07382309436798096
4746,0.11729937791824341
4747,0.15250197052955627
4748,0.1705649495124817
4749,0.16735109686851501
4750,0.14661866426467896
4751,0.1274711787700653
4752,0.12580130994319916
4753,0.1282564401626587
4754,0.12874113023281097
4755,0.12852902710437775
4756,0.12681783735752106
4757,0.12161306291818619
4758,0.1117405891418457
4759,0.09178487956523895
4760,0.05793275311589241
4761,0.021104592829942703
4762,-0.003615792840719223
4763,-0.008734283968806267
4764,-0.007291772402822971
4765,-0.015182899311184883
4766,-0.02894900180399418
4767,-0.05758070945739746
4768,-0.09797553718090057
4769,-0.13729752600193024
4770,-0.17549945414066315
4771,-0.20711266994476318
4772,-0.2431836724281311
4773,-0.2835632860660553
4774,-0.3199255168437958
4775,-0.34875789284706116
4776,-0.3688566982746124
4777,-0.3814623951911926
4778,-0.393929123878479
4779,-0.41310518980026245
4780,-0.4354855418205261
4781,-0.45794835686683655
4782,-0.47787031531333923
4783,-0.4873166084289551
4784,-0.49150654673576355
4785,-0.49697038531303406
4786,-0.49938374757766724
4787,-0.5000359416007996
4788,-0.501920759677887
4789,0.016407296061515808
4790,0.04694811627268791
4791,0.07442111521959305
4792,0.09884718805551529
4793,0.10985161364078522
4794,0.11259681731462479
4795,0.10903892666101456
4796,0.09898144006729126
4797,0.08770536631345749
4798,0.07642042636871338
4799,0.0651073083281517
4800,0.054996244609355927
4801,0.053252678364515305
4802,0.06910824775695801
4803,0.1053408533334732
4804,0.15447619557380676
4805,0.20523734390735626
4806,0.2576647400856018
4807,0.3094736635684967
4808,0.3511573374271393
4809,0.3773494362831116
4810,0.3853254020214081
4811,0.4013556241989136
4812,0.4284297823905945
4813,0.46524786949157715
4814,0.5046525001525879
4815,0.5490259528160095
4816,0.5991669297218323
4817,0.6339741945266724
4818,0.6540608406066895
4819,0.6759867668151855
4820,0.7087948322296143
4821,0.7503206729888916
4822,0.8045071363449097
4823,0.8596453070640564
4824,0.9104921221733093
4825,0.9547281265258789
4826,0.9883849620819092
4827,1.0089088678359985
4828,1.020517349243164
4829,1.0133529901504517
4830,-2.848320764314849e-05
4831,-0.001910363556817174
4832,-0.007445910945534706
4833,-0.02198663167655468
4834,-0.04113280400633812
4835,-0.05140598863363266
4836,-0.0425284244120121
4837,-0.014109976589679718
4838,0.029970714822411537
4839,0.07926921546459198
4840,0.12456320226192474
4841,0.16202890872955322
4842,0.1961805671453476
4843,0.2152339369058609
4844,0.21935339272022247
4845,0.2072497010231018
4846,0.1758156716823578
4847,0.1306862086057663
4848,0.09092383831739426
4849,0.0672801211476326
4850,0.06392838060855865
4851,0.08376306295394897
4852,0.11812656372785568
4853,0.15620221197605133
4854,0.19697611033916473
4855,0.23922038078308105
4856,0.28357014060020447
4857,0.31997618079185486
4858,0.35341671109199524
4859,0.3802932798862457
4860,0.39788830280303955
4861,0.42046478390693665
4862,0.46103644371032715
4863,0.5018268823623657
4864,0.539741039276123
4865,0.5810016393661499
4866,0.6202038526535034
4867,0.6500927805900574
4868,0.6729966402053833
4869,0.701781690120697
4870,0.7312430739402771
4871,0.7579208016395569
4872,0.7809658646583557
4873,0.7995026707649231
4874,0.8221239447593689
4875,0.8347002267837524
4876,0.870701253414154
4877,0.921784520149231
4878,0.965736448764801
4879,1.009679913520813
4880,1.0436420440673828
4881,1.067238211631775
4882,1.0782493352890015
4883,1.0763607025146484
4884,1.0675033330917358
4885,0.008124342188239098
4886,0.02317837066948414
4887,0.04399963840842247
4888,0.0653887540102005
4889,0.07488088309764862
4890,-0.005818826146423817
4891,-0.020207537338137627
4892,-0.042778413742780685
4893,-0.07015760242938995
4894,-0.09565112739801407
4895,-0.11529996246099472
4896,-0.11689276248216629
4897,-0.10890862345695496
4898,-0.10382683575153351
4899,-0.08974318951368332
4900,-0.06523863971233368
4901,-0.027601895853877068
4902,0.0037256116047501564
4903,0.029918543994426727
4904,0.04747118800878525
4905,0.048505499958992004
4906,0.030816147103905678
4907,-0.0037461668252944946
4908,-0.05278516188263893
4909,-0.10333067923784256
4910,-0.14381073415279388
4911,-0.1665010005235672
4912,-0.17094139754772186
4913,-0.15907971560955048
4914,-0.12254638969898224
4915,-0.0709397941827774
4916,-0.021628716960549355
4917,0.0044508739374578
4918,0.015122764743864536
4919,0.011963311582803726
4920,-0.0028159336652606726
4921,-0.02173491381108761
4922,-0.040664028376340866
4923,-0.0596206896007061
4924,-0.07861903309822083
4925,-0.0976305902004242
4926,-0.1136104017496109
4927,-0.12309533357620239
4928,-0.13574373722076416
4929,-0.15110625326633453
4930,-0.1667439043521881
4931,-0.1892499476671219
4932,-0.22150561213493347
4933,0.009845874272286892
4934,0.030555497854948044
4935,0.05885355547070503
4936,0.08541671931743622
4937,0.10901667177677155
4938,0.1260007917881012
4939,0.12808650732040405
4940,0.11090712249279022
4941,0.07606799155473709
4942,0.03883436694741249
4943,0.019741876050829887
4944,0.015038814395666122
4945,0.02058708667755127
4946,0.028479892760515213
4947,0.03641551360487938
4948,0.044393397867679596
4949,0.05244028940796852
4950,0.060526292771101
4951,0.06865350157022476
4952,0.07682359963655472
4953,0.08505021035671234
4954,0.0933329239487648
4955,0.1020352691411972
4956,0.11828502267599106
4957,0.14445042610168457
4958,0.1742301881313324
4959,0.2035893052816391
4960,0.2361813485622406
4961,0.27213287353515625
4962,0.3150913119316101
4963,0.35323405265808105
4964,0.3826829791069031
4965,0.4052152931690216
4966,0.4243336617946625
4967,0.4469112753868103
4968,0.47265636920928955
4969,0.4991243779659271
4970,0.525653064250946
4971,0.5516731142997742
4972,0.577578067779541
4973,0.5977196097373962
4974,0.6170370578765869
4975,0.638733446598053
4976,0.6654678583145142
4977,0.6880643963813782
4978,0.7057589292526245
4979,0.7090962529182434
4980,-0.0004154805210418999
4981,-0.014513356611132622
4982,-0.036976493895053864
4983,-0.06273527443408966
4984,-0.07532534748315811
4985,-0.06888213008642197
4986,-0.059717196971178055
4987,-0.05940960720181465
4988,-0.0742737427353859
4989,-0.10146111994981766
4990,-0.1326533854007721
4991,-0.15466056764125824
4992,-0.15867023169994354
4993,-0.13962507247924805
4994,-0.10062512755393982
4995,-0.05108588561415672
4996,-0.013648472726345062
4997,0.006094080395996571
4998,0.00846133939921856
4999,-0.005465308204293251
5000,-0.02903592400252819
5001,-0.03841165453195572
5002,-0.017783096060156822
5003,-0.0011770512210205197
5004,-0.002396803582087159
5005,-0.002383482875302434
5006,-0.0050779106095433235
5007,-0.018686387687921524
5008,-0.0442347526550293
5009,-0.08701009303331375
5010,-0.14037398993968964
5011,-0.1922450214624405
5012,-0.24003645777702332
5013,-0.26741501688957214
5014,-0.2907106280326843
5015,-0.3246418833732605
5016,-0.36854785680770874
5017,-0.39984533190727234
5018,-0.41154563426971436
5019,-0.42873281240463257
5020,-0.4511829912662506
5021,-0.4712689518928528
5022,-0.48774412274360657
5023,-0.504859447479248
5024,-0.5227493643760681
5025,-0.5408645272254944
5026,-0.5590358972549438
5027,-0.5772367715835571
5028,-0.5954760313034058
5029,-0.6140782237052917
5030,-0.6389383673667908
5031,-0.6711613535881042
5032,-0.7113105654716492
