Steps,Closest Obstacle Distances
4008,0.27000001072883606
4009,0.27000001072883606
4010,0.3199999928474426
4011,0.36000001430511475
4012,0.4000000059604645
4013,0.4399999976158142
4014,0.46000000834465027
4015,0.49000000953674316
4016,0.5099999904632568
4017,0.5600000023841858
4018,0.6100000143051147
4019,0.6000000238418579
4020,0.6000000238418579
4021,0.6399999856948853
4022,0.6499999761581421
4023,0.6700000166893005
4024,0.6600000262260437
4025,0.6299999952316284
4026,0.5899999737739563
4027,0.550000011920929
4028,0.5299999713897705
4029,0.49000000953674316
4030,0.44999998807907104
4031,0.47999998927116394
4032,0.4699999988079071
4033,0.49000000953674316
4034,0.5199999809265137
4035,0.5699999928474426
4036,0.6000000238418579
4037,0.6200000047683716
4038,0.6499999761581421
4039,0.6499999761581421
4040,0.6399999856948853
4041,0.6299999952316284
4042,0.6200000047683716
4043,0.6600000262260437
4044,0.6899999976158142
4045,0.7300000190734863
4046,0.7799999713897705
4047,0.8199999928474426
4048,0.8600000143051147
4049,0.8299999833106995
4050,0.8199999928474426
4051,0.8199999928474426
4052,0.7799999713897705
4053,0.7099999785423279
4054,0.6600000262260437
4055,0.6200000047683716
4056,0.5799999833106995
4057,0.5799999833106995
4058,0.5799999833106995
4059,0.6299999952316284
4060,0.6299999952316284
4061,0.6100000143051147
4062,0.5699999928474426
4063,0.4699999988079071
4064,0.4699999988079071
4065,0.5
4066,0.5299999713897705
4067,0.5600000023841858
4068,0.5899999737739563
4069,0.6000000238418579
4070,0.6299999952316284
4071,0.6200000047683716
4072,0.6299999952316284
4073,0.6200000047683716
4074,0.6499999761581421
4075,0.6800000071525574
4076,0.7099999785423279
4077,0.7699999809265137
4078,0.8399999737739563
4079,0.8299999833106995
4080,0.7699999809265137
4081,0.7099999785423279
4082,0.6800000071525574
4083,0.6700000166893005
4084,0.6700000166893005
4085,0.6700000166893005
4086,0.6299999952316284
4087,0.5899999737739563
4088,0.5799999833106995
4089,0.5400000214576721
4090,0.5099999904632568
4091,0.5199999809265137
4092,0.5600000023841858
4093,0.49000000953674316
4094,0.4099999964237213
4095,0.5099999904632568
4096,0.47999998927116394
4097,0.44999998807907104
4098,0.41999998688697815
4099,0.4099999964237213
4100,0.4000000059604645
4101,0.41999998688697815
4102,0.4399999976158142
4103,0.4699999988079071
4104,0.5299999713897705
4105,0.49000000953674316
4106,0.4300000071525574
4107,0.3799999952316284
4108,0.3199999928474426
4109,0.28999999165534973
4110,0.25999999046325684
4111,0.25999999046325684
4112,0.25999999046325684
4113,0.2800000011920929
4114,0.3100000023841858
4115,0.36000001430511475
4116,0.41999998688697815
4117,0.5
4118,0.550000011920929
4119,0.5899999737739563
4120,0.6600000262260437
4121,0.7099999785423279
4122,0.7900000214576721
4123,0.8199999928474426
4124,0.75
4125,0.699999988079071
4126,0.6600000262260437
4127,0.6100000143051147
4128,0.5899999737739563
4129,0.5799999833106995
4130,0.5600000023841858
4131,0.5299999713897705
4132,0.5
4133,0.47999998927116394
4134,0.44999998807907104
4135,0.4399999976158142
4136,0.49000000953674316
4137,0.5
4138,0.5299999713897705
4139,0.5799999833106995
4140,0.5899999737739563
4141,0.5699999928474426
4142,0.550000011920929
4143,0.5199999809265137
4144,0.5
4145,0.4699999988079071
4146,0.44999998807907104
4147,0.4300000071525574
4148,0.4099999964237213
4149,0.41999998688697815
4150,0.44999998807907104
4151,0.5199999809265137
4152,0.5299999713897705
4153,0.46000000834465027
4154,0.4399999976158142
4155,0.4099999964237213
4156,0.4099999964237213
4157,0.46000000834465027
4158,0.49000000953674316
4159,0.5199999809265137
4160,0.550000011920929
4161,0.5699999928474426
4162,0.5699999928474426
4163,0.550000011920929
4164,0.5199999809265137
4165,0.5
4166,0.5099999904632568
4167,0.5299999713897705
4168,0.5699999928474426
4169,0.6000000238418579
4170,0.6100000143051147
4171,0.5699999928474426
4172,0.5199999809265137
4173,0.5199999809265137
4174,0.5199999809265137
4175,0.5199999809265137
4176,0.5099999904632568
4177,0.49000000953674316
4178,0.4699999988079071
4179,0.41999998688697815
4180,0.38999998569488525
4181,0.3400000035762787
4182,0.33000001311302185
4183,0.3499999940395355
4184,0.38999998569488525
4185,0.4099999964237213
4186,0.4300000071525574
4187,0.4399999976158142
4188,0.44999998807907104
4189,0.49000000953674316
4190,0.5099999904632568
4191,0.550000011920929
4192,0.5799999833106995
4193,0.6299999952316284
4194,0.6499999761581421
4195,0.6800000071525574
4196,0.6600000262260437
4197,0.6399999856948853
4198,0.5099999904632568
4199,0.5
4200,0.5
4201,0.47999998927116394
4202,0.46000000834465027
4203,0.4300000071525574
4204,0.38999998569488525
4205,0.3700000047683716
4206,0.3499999940395355
4207,0.3400000035762787
4208,0.36000001430511475
4209,0.3799999952316284
4210,0.4300000071525574
4211,0.44999998807907104
4212,0.5
4213,0.49000000953674316
4214,0.4300000071525574
4215,0.3799999952316284
4216,0.3400000035762787
4217,0.3199999928474426
4218,0.28999999165534973
4219,0.27000001072883606
4220,0.2800000011920929
4221,0.3100000023841858
4222,0.3400000035762787
4223,0.4000000059604645
4224,0.46000000834465027
4225,0.5299999713897705
4226,0.6000000238418579
4227,0.6499999761581421
4228,0.7400000095367432
4229,0.7799999713897705
4230,0.8199999928474426
4231,0.7599999904632568
4232,0.699999988079071
4233,0.6499999761581421
4234,0.5899999737739563
4235,0.5400000214576721
4236,0.49000000953674316
4237,0.44999998807907104
4238,0.4000000059604645
4239,0.3799999952316284
4240,0.3499999940395355
4241,0.3400000035762787
4242,0.36000001430511475
4243,0.38999998569488525
4244,0.4099999964237213
4245,0.4000000059604645
4246,0.33000001311302185
4247,0.27000001072883606
4248,0.20999999344348907
4249,0.17000000178813934
4250,0.14000000059604645
4251,0.47999998927116394
4252,0.49000000953674316
4253,0.5099999904632568
4254,0.5400000214576721
4255,0.5899999737739563
4256,0.6299999952316284
4257,0.6399999856948853
4258,0.6600000262260437
4259,0.6499999761581421
4260,0.6399999856948853
4261,0.5799999833106995
4262,0.5400000214576721
4263,0.4699999988079071
4264,0.44999998807907104
4265,0.44999998807907104
4266,0.47999998927116394
4267,0.5400000214576721
4268,0.5899999737739563
4269,0.6399999856948853
4270,0.6800000071525574
4271,0.6800000071525574
4272,0.699999988079071
4273,0.6899999976158142
4274,0.5099999904632568
4275,0.47999998927116394
4276,0.4699999988079071
4277,0.46000000834465027
4278,0.44999998807907104
4279,0.4699999988079071
4280,0.5099999904632568
4281,0.47999998927116394
4282,0.4699999988079071
4283,0.4399999976158142
4284,0.4099999964237213
4285,0.3799999952316284
4286,0.3700000047683716
4287,0.3700000047683716
4288,0.41999998688697815
4289,0.47999998927116394
4290,0.5400000214576721
4291,0.5
4292,0.47999998927116394
4293,0.41999998688697815
4294,0.4000000059604645
4295,0.3700000047683716
4296,0.38999998569488525
4297,0.41999998688697815
4298,0.4399999976158142
4299,0.46000000834465027
4300,0.46000000834465027
4301,0.4399999976158142
4302,0.4300000071525574
4303,0.3799999952316284
4304,0.36000001430511475
4305,0.3199999928474426
4306,0.2800000011920929
4307,0.25999999046325684
4308,0.23999999463558197
4309,0.25999999046325684
4310,0.33000001311302185
4311,0.3700000047683716
4312,0.41999998688697815
4313,0.46000000834465027
4314,0.49000000953674316
4315,0.5199999809265137
4316,0.5600000023841858
4317,0.6200000047683716
4318,0.6600000262260437
4319,0.7099999785423279
4320,0.7799999713897705
4321,0.75
4322,0.7300000190734863
4323,0.7200000286102295
4324,0.6700000166893005
4325,0.6299999952316284
4326,0.5899999737739563
4327,0.550000011920929
4328,0.5099999904632568
4329,0.4699999988079071
4330,0.4399999976158142
4331,0.4300000071525574
4332,0.41999998688697815
4333,0.4300000071525574
4334,0.4399999976158142
4335,0.46000000834465027
4336,0.44999998807907104
4337,0.4399999976158142
4338,0.4300000071525574
4339,0.41999998688697815
4340,0.38999998569488525
4341,0.3700000047683716
4342,0.3499999940395355
4343,0.33000001311302185
4344,0.46000000834465027
4345,0.47999998927116394
4346,0.5099999904632568
4347,0.5299999713897705
4348,0.5699999928474426
4349,0.6100000143051147
4350,0.6299999952316284
4351,0.6399999856948853
4352,0.6299999952316284
4353,0.6299999952316284
4354,0.49000000953674316
4355,0.5
4356,0.5199999809265137
4357,0.5099999904632568
4358,0.5199999809265137
4359,0.5600000023841858
4360,0.5799999833106995
4361,0.6100000143051147
4362,0.5799999833106995
4363,0.550000011920929
4364,0.5299999713897705
4365,0.5099999904632568
4366,0.5
4367,0.5299999713897705
4368,0.5299999713897705
4369,0.5199999809265137
4370,0.47999998927116394
4371,0.4099999964237213
4372,0.3799999952316284
4373,0.33000001311302185
4374,0.3199999928474426
4375,0.25999999046325684
4376,0.20999999344348907
4377,0.1899999976158142
4378,0.20000000298023224
4379,0.23000000417232513
4380,0.27000001072883606
4381,0.28999999165534973
4382,0.30000001192092896
4383,0.28999999165534973
4384,0.25
4385,0.25999999046325684
4386,0.2800000011920929
4387,0.3199999928474426
4388,0.3700000047683716
4389,0.41999998688697815
4390,0.5
4391,0.550000011920929
4392,0.5699999928474426
4393,0.6100000143051147
4394,0.6299999952316284
4395,0.6200000047683716
4396,0.6200000047683716
4397,0.6000000238418579
4398,0.5899999737739563
4399,0.49000000953674316
4400,0.47999998927116394
4401,0.49000000953674316
4402,0.5199999809265137
4403,0.5699999928474426
4404,0.6100000143051147
4405,0.6299999952316284
4406,0.6499999761581421
4407,0.6499999761581421
4408,0.6600000262260437
4409,0.6600000262260437
4410,0.6600000262260437
4411,0.6399999856948853
4412,0.6499999761581421
4413,0.6299999952316284
4414,0.6100000143051147
4415,0.6200000047683716
4416,0.6499999761581421
4417,0.6899999976158142
4418,0.7400000095367432
4419,0.7900000214576721
4420,0.7799999713897705
4421,0.7400000095367432
4422,0.7099999785423279
4423,0.6899999976158142
4424,0.6600000262260437
4425,0.6299999952316284
4426,0.6100000143051147
4427,0.5899999737739563
4428,0.550000011920929
4429,0.5
4430,0.4699999988079071
4431,0.4300000071525574
4432,0.4000000059604645
4433,0.3799999952316284
4434,0.4000000059604645
4435,0.4000000059604645
4436,0.38999998569488525
4437,0.3799999952316284
4438,0.36000001430511475
4439,0.3100000023841858
4440,0.30000001192092896
4441,0.27000001072883606
4442,0.23000000417232513
4443,0.23000000417232513
4444,0.20000000298023224
4445,0.17000000178813934
4446,0.4699999988079071
4447,0.49000000953674316
4448,0.5299999713897705
4449,0.5699999928474426
4450,0.6000000238418579
4451,0.6399999856948853
4452,0.6299999952316284
4453,0.6299999952316284
4454,0.6000000238418579
4455,0.5899999737739563
4456,0.5400000214576721
4457,0.5099999904632568
4458,0.4699999988079071
4459,0.44999998807907104
4460,0.44999998807907104
4461,0.46000000834465027
4462,0.49000000953674316
4463,0.5400000214576721
4464,0.5400000214576721
4465,0.5199999809265137
4466,0.5199999809265137
4467,0.5199999809265137
4468,0.550000011920929
4469,0.5699999928474426
4470,0.6100000143051147
4471,0.47999998927116394
4472,0.5
4473,0.5
4474,0.5099999904632568
4475,0.5
4476,0.49000000953674316
4477,0.4699999988079071
4478,0.4300000071525574
4479,0.3799999952316284
4480,0.3499999940395355
4481,0.3499999940395355
4482,0.33000001311302185
4483,0.3400000035762787
4484,0.3400000035762787
4485,0.3700000047683716
4486,0.38999998569488525
4487,0.4399999976158142
4488,0.4699999988079071
4489,0.5299999713897705
4490,0.5799999833106995
4491,0.5899999737739563
4492,0.5899999737739563
4493,0.5899999737739563
4494,0.6200000047683716
4495,0.6399999856948853
4496,0.6600000262260437
4497,0.6299999952316284
4498,0.5699999928474426
4499,0.5299999713897705
4500,0.49000000953674316
4501,0.46000000834465027
4502,0.4699999988079071
4503,0.5
4504,0.5199999809265137
4505,0.550000011920929
4506,0.5699999928474426
4507,0.5699999928474426
4508,0.5600000023841858
4509,0.5099999904632568
4510,0.46000000834465027
4511,0.4300000071525574
4512,0.3799999952316284
4513,0.3499999940395355
4514,0.36000001430511475
4515,0.5199999809265137
4516,0.5099999904632568
4517,0.47999998927116394
4518,0.44999998807907104
4519,0.4300000071525574
4520,0.41999998688697815
4521,0.4099999964237213
4522,0.3799999952316284
4523,0.38999998569488525
4524,0.38999998569488525
4525,0.4300000071525574
4526,0.46000000834465027
4527,0.4699999988079071
4528,0.5099999904632568
4529,0.5699999928474426
4530,0.6299999952316284
4531,0.5899999737739563
4532,0.5600000023841858
4533,0.5600000023841858
4534,0.5799999833106995
4535,0.5899999737739563
4536,0.6100000143051147
4537,0.6299999952316284
4538,0.6299999952316284
4539,0.5799999833106995
4540,0.550000011920929
4541,0.5099999904632568
4542,0.4699999988079071
4543,0.44999998807907104
4544,0.41999998688697815
4545,0.4000000059604645
4546,0.4099999964237213
4547,0.4399999976158142
4548,0.5199999809265137
4549,0.550000011920929
4550,0.6200000047683716
4551,0.6700000166893005
4552,0.7300000190734863
4553,0.7900000214576721
4554,0.8299999833106995
4555,0.8600000143051147
4556,0.8199999928474426
4557,0.7900000214576721
4558,0.7300000190734863
4559,0.699999988079071
4560,0.6499999761581421
4561,0.6399999856948853
4562,0.6499999761581421
4563,0.6499999761581421
4564,0.6600000262260437
4565,0.6399999856948853
4566,0.5899999737739563
4567,0.47999998927116394
4568,0.4699999988079071
4569,0.5
4570,0.5299999713897705
4571,0.5400000214576721
4572,0.550000011920929
4573,0.5199999809265137
4574,0.5
4575,0.4699999988079071
4576,0.46000000834465027
4577,0.41999998688697815
4578,0.41999998688697815
4579,0.4399999976158142
4580,0.5
4581,0.5199999809265137
4582,0.44999998807907104
4583,0.3700000047683716
4584,0.3199999928474426
4585,0.2800000011920929
4586,0.27000001072883606
4587,0.28999999165534973
4588,0.33000001311302185
4589,0.4699999988079071
4590,0.4699999988079071
4591,0.5
4592,0.5400000214576721
4593,0.5600000023841858
4594,0.6000000238418579
4595,0.6100000143051147
4596,0.5
4597,0.5
4598,0.4699999988079071
4599,0.44999998807907104
4600,0.4099999964237213
4601,0.36000001430511475
4602,0.33000001311302185
4603,0.2800000011920929
4604,0.2800000011920929
4605,0.3100000023841858
4606,0.3499999940395355
4607,0.38999998569488525
4608,0.4399999976158142
4609,0.47999998927116394
4610,0.5099999904632568
4611,0.5199999809265137
4612,0.5
4613,0.5
4614,0.44999998807907104
4615,0.44999998807907104
4616,0.4399999976158142
4617,0.46000000834465027
4618,0.5099999904632568
4619,0.5
4620,0.46000000834465027
4621,0.4099999964237213
4622,0.3799999952316284
4623,0.3400000035762787
4624,0.3499999940395355
4625,0.3799999952316284
4626,0.4099999964237213
4627,0.44999998807907104
4628,0.49000000953674316
4629,0.5400000214576721
4630,0.5600000023841858
4631,0.5699999928474426
4632,0.6100000143051147
4633,0.6399999856948853
4634,0.6800000071525574
4635,0.7099999785423279
4636,0.7200000286102295
4637,0.7400000095367432
4638,0.75
4639,0.7799999713897705
4640,0.7599999904632568
4641,0.7300000190734863
4642,0.75
4643,0.7699999809265137
4644,0.800000011920929
4645,0.8199999928474426
4646,0.7900000214576721
4647,0.7699999809265137
4648,0.7300000190734863
4649,0.7200000286102295
4650,0.6800000071525574
4651,0.6200000047683716
4652,0.5699999928474426
4653,0.550000011920929
4654,0.5400000214576721
4655,0.5299999713897705
4656,0.49000000953674316
4657,0.46000000834465027
4658,0.46000000834465027
4659,0.4399999976158142
4660,0.41999998688697815
4661,0.4000000059604645
4662,0.3499999940395355
4663,0.3100000023841858
4664,0.4699999988079071
4665,0.47999998927116394
4666,0.47999998927116394
4667,0.5299999713897705
4668,0.5400000214576721
4669,0.5799999833106995
4670,0.5899999737739563
4671,0.5699999928474426
4672,0.5400000214576721
4673,0.5199999809265137
4674,0.4699999988079071
4675,0.46000000834465027
4676,0.4300000071525574
4677,0.41999998688697815
4678,0.4399999976158142
4679,0.4699999988079071
4680,0.5299999713897705
4681,0.47999998927116394
4682,0.4300000071525574
4683,0.38999998569488525
4684,0.33000001311302185
4685,0.3100000023841858
4686,0.3100000023841858
4687,0.3499999940395355
4688,0.3700000047683716
4689,0.3700000047683716
4690,0.3700000047683716
4691,0.3400000035762787
4692,0.3100000023841858
4693,0.30000001192092896
4694,0.2800000011920929
4695,0.30000001192092896
4696,0.3400000035762787
4697,0.3799999952316284
4698,0.4399999976158142
4699,0.5
4700,0.5699999928474426
4701,0.6399999856948853
4702,0.7099999785423279
4703,0.7599999904632568
4704,0.7300000190734863
4705,0.6899999976158142
4706,0.6600000262260437
4707,0.6100000143051147
4708,0.5299999713897705
4709,0.49000000953674316
4710,0.49000000953674316
4711,0.5099999904632568
4712,0.5099999904632568
4713,0.5
4714,0.49000000953674316
4715,0.49000000953674316
4716,0.5
4717,0.5099999904632568
4718,0.5199999809265137
4719,0.5600000023841858
4720,0.5799999833106995
4721,0.6100000143051147
4722,0.6200000047683716
4723,0.6600000262260437
4724,0.6600000262260437
4725,0.6200000047683716
4726,0.5799999833106995
4727,0.5199999809265137
4728,0.49000000953674316
4729,0.44999998807907104
4730,0.4000000059604645
4731,0.3700000047683716
4732,0.36000001430511475
4733,0.3199999928474426
4734,0.2800000011920929
4735,0.23999999463558197
4736,0.20999999344348907
4737,0.2199999988079071
4738,0.2199999988079071
4739,0.23999999463558197
4740,0.18000000715255737
4741,0.12999999523162842
4742,0.5099999904632568
4743,0.5
4744,0.47999998927116394
4745,0.46000000834465027
4746,0.4000000059604645
4747,0.3700000047683716
4748,0.33000001311302185
4749,0.3199999928474426
4750,0.3499999940395355
4751,0.38999998569488525
4752,0.4000000059604645
4753,0.41999998688697815
4754,0.41999998688697815
4755,0.4300000071525574
4756,0.44999998807907104
4757,0.5
4758,0.550000011920929
4759,0.6100000143051147
4760,0.6800000071525574
4761,0.7200000286102295
4762,0.6600000262260437
4763,0.6200000047683716
4764,0.5699999928474426
4765,0.5400000214576721
4766,0.5099999904632568
4767,0.47999998927116394
4768,0.46000000834465027
4769,0.4399999976158142
4770,0.44999998807907104
4771,0.44999998807907104
4772,0.46000000834465027
4773,0.47999998927116394
4774,0.47999998927116394
4775,0.46000000834465027
4776,0.41999998688697815
4777,0.3499999940395355
4778,0.30000001192092896
4779,0.25
4780,0.18000000715255737
4781,0.17000000178813934
4782,0.18000000715255737
4783,0.1899999976158142
4784,0.1899999976158142
4785,0.1899999976158142
4786,0.1899999976158142
4787,0.20000000298023224
4788,0.20999999344348907
4789,0.5
4790,0.47999998927116394
4791,0.44999998807907104
4792,0.4099999964237213
4793,0.38999998569488525
4794,0.3799999952316284
4795,0.4000000059604645
4796,0.41999998688697815
4797,0.44999998807907104
4798,0.5199999809265137
4799,0.5
4800,0.4300000071525574
4801,0.4300000071525574
4802,0.38999998569488525
4803,0.4099999964237213
4804,0.4399999976158142
4805,0.49000000953674316
4806,0.5400000214576721
4807,0.6000000238418579
4808,0.6399999856948853
4809,0.6700000166893005
4810,0.6700000166893005
4811,0.6899999976158142
4812,0.6800000071525574
4813,0.6600000262260437
4814,0.6800000071525574
4815,0.6700000166893005
4816,0.6499999761581421
4817,0.6200000047683716
4818,0.6000000238418579
4819,0.550000011920929
4820,0.5400000214576721
4821,0.5299999713897705
4822,0.550000011920929
4823,0.5099999904632568
4824,0.46000000834465027
4825,0.41999998688697815
4826,0.3799999952316284
4827,0.36000001430511475
4828,0.3199999928474426
4829,0.33000001311302185
4830,0.49000000953674316
4831,0.49000000953674316
4832,0.5
4833,0.49000000953674316
4834,0.5099999904632568
4835,0.550000011920929
4836,0.5600000023841858
4837,0.550000011920929
4838,0.5199999809265137
4839,0.5
4840,0.47999998927116394
4841,0.4399999976158142
4842,0.41999998688697815
4843,0.4099999964237213
4844,0.41999998688697815
4845,0.44999998807907104
4846,0.5099999904632568
4847,0.5400000214576721
4848,0.4699999988079071
4849,0.4300000071525574
4850,0.4099999964237213
4851,0.4000000059604645
4852,0.4099999964237213
4853,0.4399999976158142
4854,0.4699999988079071
4855,0.5199999809265137
4856,0.5699999928474426
4857,0.6100000143051147
4858,0.6399999856948853
4859,0.6800000071525574
4860,0.6700000166893005
4861,0.6299999952316284
4862,0.5699999928474426
4863,0.5400000214576721
4864,0.5
4865,0.5
4866,0.46000000834465027
4867,0.46000000834465027
4868,0.49000000953674316
4869,0.5199999809265137
4870,0.5299999713897705
4871,0.5199999809265137
4872,0.5099999904632568
4873,0.5
4874,0.49000000953674316
4875,0.47999998927116394
4876,0.46000000834465027
4877,0.44999998807907104
4878,0.41999998688697815
4879,0.36000001430511475
4880,0.3199999928474426
4881,0.28999999165534973
4882,0.27000001072883606
4883,0.27000001072883606
4884,0.1899999976158142
4885,0.5099999904632568
4886,0.49000000953674316
4887,0.4699999988079071
4888,0.4399999976158142
4889,0.41999998688697815
4890,0.4699999988079071
4891,0.49000000953674316
4892,0.5
4893,0.5400000214576721
4894,0.5699999928474426
4895,0.6100000143051147
4896,0.6200000047683716
4897,0.6100000143051147
4898,0.6200000047683716
4899,0.6100000143051147
4900,0.6100000143051147
4901,0.5699999928474426
4902,0.550000011920929
4903,0.5199999809265137
4904,0.5
4905,0.5099999904632568
4906,0.5299999713897705
4907,0.5099999904632568
4908,0.4699999988079071
4909,0.41999998688697815
4910,0.36000001430511475
4911,0.33000001311302185
4912,0.27000001072883606
4913,0.25
4914,0.23999999463558197
4915,0.25
4916,0.28999999165534973
4917,0.3199999928474426
4918,0.3400000035762787
4919,0.33000001311302185
4920,0.3199999928474426
4921,0.28999999165534973
4922,0.28999999165534973
4923,0.3100000023841858
4924,0.3199999928474426
4925,0.38999998569488525
4926,0.4399999976158142
4927,0.4699999988079071
4928,0.5400000214576721
4929,0.6000000238418579
4930,0.6800000071525574
4931,0.7400000095367432
4932,0.7799999713897705
4933,0.5099999904632568
4934,0.47999998927116394
4935,0.4699999988079071
4936,0.44999998807907104
4937,0.4099999964237213
4938,0.3799999952316284
4939,0.3700000047683716
4940,0.3700000047683716
4941,0.41999998688697815
4942,0.47999998927116394
4943,0.5199999809265137
4944,0.5400000214576721
4945,0.49000000953674316
4946,0.4399999976158142
4947,0.4099999964237213
4948,0.3799999952316284
4949,0.36000001430511475
4950,0.36000001430511475
4951,0.3799999952316284
4952,0.4000000059604645
4953,0.4300000071525574
4954,0.44999998807907104
4955,0.5199999809265137
4956,0.5600000023841858
4957,0.6299999952316284
4958,0.6899999976158142
4959,0.6700000166893005
4960,0.6399999856948853
4961,0.6200000047683716
4962,0.5799999833106995
4963,0.5400000214576721
4964,0.5
4965,0.46000000834465027
4966,0.44999998807907104
4967,0.44999998807907104
4968,0.44999998807907104
4969,0.46000000834465027
4970,0.38999998569488525
4971,0.3199999928474426
4972,0.2800000011920929
4973,0.25
4974,0.23000000417232513
4975,0.2199999988079071
4976,0.20999999344348907
4977,0.1899999976158142
4978,0.17000000178813934
4979,0.15000000596046448
4980,0.46000000834465027
4981,0.49000000953674316
4982,0.5099999904632568
4983,0.5299999713897705
4984,0.5799999833106995
4985,0.5699999928474426
4986,0.5600000023841858
4987,0.5699999928474426
4988,0.5600000023841858
4989,0.5899999737739563
4990,0.5400000214576721
4991,0.5199999809265137
4992,0.4699999988079071
4993,0.4300000071525574
4994,0.38999998569488525
4995,0.38999998569488525
4996,0.38999998569488525
4997,0.4000000059604645
4998,0.4000000059604645
4999,0.3499999940395355
5000,0.3100000023841858
5001,0.25999999046325684
5002,0.28999999165534973
5003,0.49000000953674316
5004,0.5
5005,0.49000000953674316
5006,0.49000000953674316
5007,0.47999998927116394
5008,0.5199999809265137
5009,0.5699999928474426
5010,0.6299999952316284
5011,0.6800000071525574
5012,0.7400000095367432
5013,0.7799999713897705
5014,0.8100000023841858
5015,0.8500000238418579
5016,0.8199999928474426
5017,0.7900000214576721
5018,0.7799999713897705
5019,0.7699999809265137
5020,0.7400000095367432
5021,0.699999988079071
5022,0.6899999976158142
5023,0.6700000166893005
5024,0.6499999761581421
5025,0.6299999952316284
5026,0.6200000047683716
5027,0.5799999833106995
5028,0.5699999928474426
5029,0.550000011920929
5030,0.5
5031,0.46000000834465027
5032,0.41999998688697815
5033,0.4000000059604645
5034,0.38999998569488525
5035,0.36000001430511475
5036,0.3400000035762787
5037,0.3400000035762787
5038,0.3199999928474426
5039,0.3100000023841858
5040,0.27000001072883606
5041,0.25
5042,0.23999999463558197
5043,0.23000000417232513
5044,0.20999999344348907
5045,0.1899999976158142
5046,0.15000000596046448
5047,0.49000000953674316
5048,0.47999998927116394
5049,0.5
5050,0.5400000214576721
5051,0.5699999928474426
5052,0.6000000238418579
5053,0.6299999952316284
5054,0.6700000166893005
5055,0.7099999785423279
5056,0.699999988079071
5057,0.6800000071525574
5058,0.6899999976158142
5059,0.6899999976158142
5060,0.7099999785423279
5061,0.7400000095367432
5062,0.75
5063,0.6899999976158142
5064,0.6600000262260437
5065,0.6299999952316284
5066,0.6000000238418579
5067,0.5600000023841858
5068,0.5299999713897705
5069,0.5199999809265137
5070,0.5099999904632568
5071,0.5
5072,0.47999998927116394
5073,0.46000000834465027
5074,0.44999998807907104
5075,0.44999998807907104
5076,0.4399999976158142
5077,0.44999998807907104
5078,0.5
5079,0.550000011920929
5080,0.5
5081,0.44999998807907104
5082,0.38999998569488525
5083,0.3700000047683716
5084,0.36000001430511475
5085,0.3499999940395355
5086,0.4000000059604645
5087,0.41999998688697815
5088,0.4300000071525574
5089,0.46000000834465027
5090,0.4699999988079071
5091,0.4699999988079071
5092,0.44999998807907104
5093,0.41999998688697815
5094,0.3799999952316284
5095,0.3700000047683716
5096,0.38999998569488525
5097,0.4300000071525574
5098,0.5
5099,0.550000011920929
5100,0.5899999737739563
5101,0.6600000262260437
5102,0.6899999976158142
5103,0.6700000166893005
5104,0.6399999856948853
5105,0.5899999737739563
5106,0.550000011920929
5107,0.5199999809265137
5108,0.4699999988079071
5109,0.49000000953674316
5110,0.5099999904632568
5111,0.5400000214576721
5112,0.5600000023841858
5113,0.5799999833106995
5114,0.6299999952316284
5115,0.6600000262260437
5116,0.6899999976158142
5117,0.7400000095367432
5118,0.7900000214576721
5119,0.7599999904632568
5120,0.7400000095367432
5121,0.7200000286102295
5122,0.7400000095367432
5123,0.699999988079071
5124,0.6600000262260437
5125,0.6200000047683716
5126,0.5799999833106995
5127,0.5199999809265137
5128,0.47999998927116394
5129,0.44999998807907104
5130,0.4300000071525574
5131,0.4399999976158142
5132,0.41999998688697815
5133,0.38999998569488525
5134,0.3799999952316284
5135,0.3700000047683716
5136,0.3499999940395355
5137,0.5099999904632568
5138,0.5
5139,0.4699999988079071
5140,0.4399999976158142
5141,0.4099999964237213
5142,0.4300000071525574
5143,0.4699999988079071
5144,0.5199999809265137
5145,0.5699999928474426
5146,0.6399999856948853
5147,0.6600000262260437
5148,0.7400000095367432
5149,0.8100000023841858
5150,0.75
5151,0.6899999976158142
5152,0.6499999761581421
5153,0.6499999761581421
5154,0.6700000166893005
5155,0.6899999976158142
5156,0.7200000286102295
5157,0.7400000095367432
5158,0.7200000286102295
5159,0.699999988079071
5160,0.6600000262260437
5161,0.6399999856948853
5162,0.6200000047683716
5163,0.6200000047683716
5164,0.6100000143051147
5165,0.5299999713897705
5166,0.4699999988079071
5167,0.41999998688697815
5168,0.3700000047683716
5169,0.33000001311302185
5170,0.3400000035762787
5171,0.3499999940395355
5172,0.33000001311302185
5173,0.33000001311302185
5174,0.3499999940395355
5175,0.3499999940395355
5176,0.3799999952316284
5177,0.38999998569488525
5178,0.46000000834465027
5179,0.4699999988079071
5180,0.47999998927116394
5181,0.5199999809265137
5182,0.5400000214576721
5183,0.5799999833106995
5184,0.5799999833106995
5185,0.5799999833106995
5186,0.550000011920929
5187,0.5299999713897705
5188,0.5299999713897705
5189,0.49000000953674316
5190,0.49000000953674316
5191,0.47999998927116394
5192,0.5
5193,0.5099999904632568
5194,0.5400000214576721
5195,0.5400000214576721
5196,0.5400000214576721
5197,0.5699999928474426
5198,0.5699999928474426
5199,0.5600000023841858
5200,0.550000011920929
5201,0.5400000214576721
